,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2
34,1.541879159028608,124,101.62321115787849,484.8788345843519,3.8323377583400258,13.188021316590074,0.006304965190087763,2.341369751291015
35,1.5938045194628148,124,103.71725429082788,484.8788345843519,3.855685959728283,13.186919609915893,0.006541620744458616,2.340463514935688
36,1.6474785532871727,124,105.85509341424866,484.8788345843519,3.8791031505404283,13.185776720945684,0.006786776599454179,2.339526510352068
37,1.7029601500038414,124,108.03766117068055,484.8788345843519,3.902587962324593,13.1845911846014,0.007040715946424087,2.3385577529672914
38,1.7603101823174951,124,110.26601575396828,484.8788345843519,3.9261389649919556,13.183361488192173,0.007303729991499957,2.3375562304215913
39,1.8195915729229855,124,112.54125040325117,484.8788345843519,3.9497546436917927,13.182086071159613,0.007576117881488033,2.336520902562279
40,1.880869363542191,124,114.86428735431383,484.8788345843519,3.9734334320054163,13.18076332190581,0.007858187217573804,2.3354506998559996
41,1.9442107862857956,124,117.23611144358192,484.8788345843519,3.9971737331181902,13.17939157525995,0.00815025443123086,2.334344522184708
42,2.0096853374183,124,119.6578190054855,484.8788345843519,4.020973896019098,13.177969112253999,0.00845264467994394,2.3332012389134436
43,2.077364853607188,124,122.13043465812501,484.8788345843519,4.044832212197172,13.176494158677462,0.008765691982195949,2.3320196882946695
44,2.147323590739911,124,124.65497441458002,484.8788345843519,4.0687469408477925,13.174964881985153,0.00908973967945296,2.33079867599839
45,2.21963830539517,124,127.23258410229289,484.8788345843519,4.092716292955342,13.173379390623605,0.009425140394721893,2.329536974988405
46,2.294388339057878,124,129.86446335211517,484.8788345843519,4.116738408652193,13.171735733734891,0.009772255902976782,2.3282333256095713
47,2.3716557051701987,124,132.55175645330021,484.8788345843519,4.140811370406362,13.170031898561056,0.01013145745900217,2.3268864344339724
48,2.451525179114181,124,135.29573261483958,484.8788345843519,4.164933199927796,13.168265808993686,0.01050312588062611,2.3254949737669177
49,2.5340843912247033,124,138.0977902425869,484.8788345843519,4.189101829162737,13.166435325881043,0.010887651261382742,2.324057582124925
50,2.619423922934787,124,140.95913828928724,484.8788345843519,4.213315112129323,13.164538244376368,0.01128543327198001,2.3225728631053166
51,2.7076374061587662,124,143.88095159219876,484.8788345843519,4.237570869423468,13.162572288912711,0.011696881932286452,2.3210393830087583
52,2.7988216260223444,124,146.86454962485772,484.8788345843519,4.261866873084236,13.160535112533497,0.012122417483179397,2.3194556708804064
53,2.8930766270522703,124,149.91127054644232,484.8788345843519,4.286200827802874,13.1584242963904,0.012562470208583242,2.3178202186476353
54,2.990505822942115,124,153.02237596101108,484.8788345843519,4.310570392349686,13.156237345956884,0.01301748090918291,2.3161314794888974
55,3.0912161100146065,124,156.19926509468326,484.8788345843519,4.33497317597589,13.153971689372828,0.013487900927764878,2.3143878674155736
56,3.1953179845049897,124,159.44346993039076,484.8788345843519,4.359406710616179,13.151624677821758,0.013974191744353609,2.312587757980052
57,3.3029256637941082,124,162.75641590786842,484.8788345843519,4.38386845540325,13.149193582989403,0.014476825145053633,2.3107294874043527
58,3.4141572117242,124,166.13959946642802,484.8788345843519,4.408355813729557,13.146675593472226,0.014996283586135022,2.3088113511910775
59,3.52913466813493,124,169.594705770911,484.8788345843519,4.432866107965121,13.144067815193191,0.015533059727020803,2.3068316049587847
60,3.6479841827617503,124,173.12334785043976,484.8788345843519,4.457396567154597,13.14136727048779,0.016087656211441256,2.304788464560428
61,3.770836153643519,124,176.72698498036516,484.8788345843519,4.48194437150585,13.138570891353696,0.016660586608202962,2.302680103066921
62,3.8978253701912235,124,180.4072348481237,484.8788345843519,4.506506652662403,13.135675517341015,0.017252375392918413,2.3005046503639845
63,4.029091161074787,124,184.16584873069297,484.8788345843519,4.5310804667584454,13.132677896231899,0.01786355734255985,2.2982601942880265
64,4.164777547090205,124,188.00449486319772,484.8788345843519,4.555662799455172,13.129574681068227,0.018494677642510258,2.29594477979216
65,4.305033399174744,124,191.92497390052137,484.8788345843519,4.580250572228922,13.126362427206937,0.019146291964665517,2.293556408197146
66,4.450012601743561,124,195.92930036205013,484.8788345843519,4.604840613346351,13.123037593653468,0.019818965658741458,2.291093038812179
67,4.599874221526964,124,200.01931883168032,484.8788345843519,4.629429654730043,13.119596541095309,0.020513273580093777,2.288552588771281
68,4.754782682093536,124,204.19671645514796,484.8788345843519,4.654014385626823,13.116035522576624,0.021229801368696854,2.2859329289482324
69,4.91490794425064,124,208.46336864381445,484.8788345843519,4.678591448931219,13.11235068171102,0.021969145186571497,2.2832318840822587
70,5.080425692520188,124,212.82127023926884,484.8788345843519,4.703157416018376,13.10853805360672,0.022731910880465125,2.2804472343969566
71,5.251517527894311,124,217.27233574768542,484.8788345843519,4.727708795853428,13.104593560839433,0.02351871410467773,2.2775767145622514
72,5.428371167082391,124,221.81865885818934,484.8788345843519,4.752242035507118,13.10051301092535,0.02433018011423336,2.2746180135630283
73,5.61118064846807,124,226.46256383895792,484.8788345843519,4.776753490129858,13.096292098495764,0.025166942587111503,2.271568777162998
74,5.800146545002212,124,231.2062209150821,484.8788345843519,4.801239421652078,13.091926402887921,0.02602964332677073,2.268426607901295
75,5.995476184265382,124,236.05178351644236,484.8788345843519,4.825696033712565,13.087411379966019,0.026918933079840793,2.265189062070149
76,6.197383875941306,124,241.00166745394512,484.8788345843519,4.850119454480718,13.082742362763772,0.027835470564696103,2.261853651578822
77,6.4060911469508754,124,246.05830787473843,484.8788345843519,4.874505715675743,13.077914562650628,0.02877992135939662,2.2584178461145092
78,6.621826984504688,124,251.22386846625028,484.8788345843519,4.898850792580419,13.07292305924222,0.029752958980263016,2.254879069285701
79,6.844828087340776,124,256.50069951681354,484.8788345843519,4.923150616869184,13.06776279558403,0.03075526487920779,2.251234697788692
80,7.075339125423211,124,261.891373657346,484.8788345843519,4.947401049530247,13.062428580751057,0.03178752693480333,2.247482064630034
81,7.313613008386453,124,267.398323820253,484.8788345843519,4.971597882776217,13.056915086431633,0.032850439087601414,2.2436184591297144
82,7.559911163020062,124,273.0240785935005,484.8788345843519,4.995736859836101,13.051216840060441,0.033944701614123114,2.2396411251998294
83,7.814503820098135,124,278.77146832037363,484.8788345843519,5.019813651418005,13.045328227339922,0.035071019515925374,2.2355472647788837
84,8.077670310868214,124,284.64331194534793,484.8788345843519,5.043823838699101,13.039243493248676,0.03623010116368201,2.2313340404671966
85,8.349699373524958,124,290.6422794880503,484.8788345843519,5.067762946319924,13.032956731490632,0.037422659155991654,2.226998572058182
86,8.630889470004826,124,296.7713277536287,484.8788345843519,5.091626439367179,13.026461882900149,0.038649409387817746,2.222537938061018
87,8.92154911344935,124,303.0336226491393,484.8788345843519,5.115409695569402,13.019752739827524,0.03991106891106289,2.217949180461564
88,9.221997206696287,124,309.4320086445313,484.8788345843519,5.139108026063412,13.012822937702927,0.04120835623572475,2.2132293026684335
89,9.532563392170012,124,315.9694640952213,484.8788345843519,5.162716703287804,13.00566594512957,0.04254199186883795,2.2083752669042838
90,9.85358841355508,124,322.6492960473819,484.8788345843519,5.186230937165083,12.998275067991662,0.04391269609659314,2.2033839991959936
91,10.185424489649733,124,329.4746994266211,484.8788345843519,5.209645866726486,12.99064344880853,0.04532118763520374,2.198252391838979
92,10.528435700809533,124,336.44878384180953,484.8788345843519,5.232956594439314,12.98276405350713,0.046768184648156665,2.192977299331437
93,10.882998388405182,124,343.57500535110574,484.8788345843519,5.256158176458146,12.974629672018343,0.04825440306602979,2.1875555418650525
94,11.249501567732702,124,350.85697306141856,484.8788345843519,5.279245598918091,12.96623292305303,0.04978055406255113,2.1819839110498
95,11.628347354829078,124,358.29799475953916,484.8788345843519,5.3022138040503295,12.957566242015652,0.05134734468812646,2.1762591667954605
96,12.019951407661631,124,365.9016305875871,484.8788345843519,5.325057705086873,12.94862187343535,0.0529554775963434,2.170378036867146
97,12.42474338217518,124,373.67180070351327,484.8788345843519,5.3477721605163415,12.939391877569095,0.054605648040102935,2.16433722400961
98,12.843167403697347,124,381.61227763172764,484.8788345843519,5.370351971649127,12.929868128047284,0.056298542511671545,2.158133408363666
99,13.275682554219246,124,389.72692006474654,484.8788345843519,5.392791907069273,12.920042299763397,0.05803483916911013,2.151763244976337
100,13.722763376086137,124,398.0200342450859,484.8788345843519,5.415086683949438,12.909905874346812,0.0598152049275635,2.145223370720614
101,14.184900392650729,124,406.49592875599006,484.8788345843519,5.437230950971218,12.899450144692107,0.06164029269012849,2.138510410700589
102,14.66260064646034,124,415.15852978163474,484.8788345843519,5.459219330562776,12.888666193561312,0.06351074333899626,2.1316209712934815
103,15.156388255568402,124,424.0121142612471,484.8788345843519,5.481046430020193,12.87754488694215,0.06542718494280292,2.1245516412837233
104,15.66680498858072,124,433.06129369326385,484.8788345843519,5.50270681774898,12.866076882764153,0.06739022908749616,2.117299001032783
105,16.19441085906735,124,442.3103194701325,484.8788345843519,5.52419503663055,12.854252620754382,0.06940047062106518,2.1098596219025985
106,16.739784739992277,124,451.7636015077958,484.8788345843519,5.545505631462681,12.8420623061145,0.07145848847864894,2.102230062853674
107,17.303524998835094,124,461.42602080629644,484.8788345843519,5.566633130162225,12.829495917133912,0.07356484210791545,2.0944068795897985
108,17.886250154101393,124,471.3024257206869,484.8788345843519,5.587572032821988,12.816543207824216,0.07572006876813134,2.0863866311026658
109,18.488599553942308,124,481.39759214476965,484.8788345843519,5.608316838143209,12.803193689650406,0.07792468455632418,2.078165875720345
110,19.11123407762767,124,491.71680516444263,484.8788345843519,5.628862036223917,12.78943663418686,0.08017918165056344,2.0697411781811113
111,19.754836860642452,124,502.265610024364,484.8788345843519,5.649202087250532,12.775261083953358,0.0824840240824585,2.0611091208384917
112,20.420114044202062,124,513.0490812412461,484.8788345843519,5.669331447199771,12.760655832223332,0.08483964897844053,2.0522662992002427
113,21.107795550008795,124,524.0726309832032,484.8788345843519,5.689244588248783,12.74560940820515,0.0872464668169948,2.043209320713361
114,21.818635881099496,124,535.3421907721056,484.8788345843519,5.708935978520944,12.730110089721595,0.08970485683241057,2.0339348175652323
115,22.553414949663182,124,546.8634021279389,484.8788345843519,5.72840008344807,12.714145898763315,0.092215165397004,2.0244394508056587
116,23.312938932736717,124,558.6419316520348,484.8788345843519,5.747631396713281,12.697704575683648,0.0947777080815453,2.014719904172261
117,24.098041156717514,124,570.684049808933,484.8788345843519,5.766624429717094,12.68077358688023,0.09739276591936107,2.004772895004659
118,24.909583011663674,124,582.9961424445182,484.8788345843519,5.78537369714285,12.663340134341784,0.1000605813669774,1.9945951859675974
119,25.748454896384715,124,595.584278052497,484.8788345843519,5.803873743579111,12.645391129136852,0.10278136039210217,1.9841835790995475
120,26.61557719535982,124,608.4550749571455,484.8788345843519,5.822119149327909,12.626913186281033,0.10555527094061232,1.9735349209652793
121,27.511901288555414,124,621.6156461469633,484.8788345843519,5.840104511341794,12.60789264193538,0.10838243767566527,1.962646118758594
122,28.438410595250083,124,635.0725896085402,484.8788345843519,5.857824456414769,12.588315536581657,0.11126294240846622,1.9515141397224327
123,29.396121653012,124,648.8327645267257,484.8788345843519,5.875273666676031,12.56816758837454,0.11419682615872209,1.9401360064168374
124,30.3860852330127,124,662.903718640818,484.8788345843519,5.892446866125678,12.547434208620698,0.11718408429422626,1.9285088127061454
125,31.409387492901036,124,677.2927989005892,484.8788345843519,5.909338816203961,12.526100504176506,0.12022466386007137,1.9166297332300057
126,32.46715116850195,124,692.0071425259514,484.8788345843519,5.925944346242632,12.504151238606205,0.1233184675997755,1.9044960134927975
127,33.56053680564776,124,707.0545837767631,484.8788345843519,5.942258352854259,12.481570835161387,0.12646535126909253,1.892104980587397
128,34.69074403349341,124,722.4433413925871,484.8788345843519,5.958275785685401,12.458343395052445,0.12966511858699872,1.8794540610115287
129,35.8590128807128,124,738.181291124915,484.8788345843519,5.973991661709513,12.434452674084945,0.13291752283885827,1.8665407787995492
130,37.0666251360201,124,754.2769271731698,484.8788345843519,5.9894010740195265,12.409882072627124,0.1362222664691023,1.8533627605463625
131,38.314905754509056,124,770.7394692934744,484.8788345843519,6.004499177094025,12.384614661175622,0.1395789952492222,1.8399177570530403
132,39.60522431135299,124,787.5775015566,484.8788345843519,6.019281193495191,12.358633166521269,0.14298729862022494,1.8262036464009246
133,40.93899650446067,124,804.7996605275962,484.8788345843519,6.033742442531987,12.331919924642749,0.14644671516936886,1.8122184224479532
134,42.31768570773657,124,822.4154311289257,484.8788345843519,6.047878335383865,12.304456896742796,0.14995672860750547,1.7979602129662386
135,43.742804576649775,124,840.4343972691498,484.8788345843519,6.061684367613836,12.27622568462363,0.15351676399875125,1.7834272970651026
136,45.21591670787319,124,858.8659223561151,484.8788345843519,6.075156136389504,12.24720749463026,0.15712619174287543,1.7686180994502239
137,46.73863835481375,124,877.7202318769163,484.8788345843519,6.088289342586119,12.217383142390426,0.160784325714369,1.753531203753774
138,48.31264020091608,124,897.0081662357076,484.8788345843519,6.101079779731671,12.18673308460105,0.16449041768584335,1.7381653775965806
139,49.93964919268504,124,916.7399586850337,484.8788345843519,6.113523343974087,12.155237393074868,0.16824366023649873,1.7225195717083193
140,51.621450434438465,124,936.926454107575,484.8788345843519,6.125616047549687,12.12287573135206,0.1720431894861287,1.7065929210161812
141,53.359889146868696,124,957.5794541276423,484.8788345843519,6.1373540109826585,12.089627391470056,0.17588807957160363,1.6903847721260075
142,55.156872691562356,124,978.7100518397946,484.8788345843519,6.148733465190871,12.055471289071658,0.17977734315458857,1.673894692032078
143,57.01437266369852,124,1000.3291269328715,484.8788345843519,6.159750774337922,12.020385897304353,0.1837099405045476,1.6571224512331653
144,58.934427055222876,124,1022.4485536365095,484.8788345843519,6.170402437629252,11.98434926513518,0.1876847772471652,1.6400680439856852
145,60.91914249086946,124,1045.0807255338646,484.8788345843519,6.180685083178333,11.947339053546578,0.19170070001533165,1.6227317153737502
146,62.97069653948511,124,1068.2381539807998,484.8788345843519,6.190595471757207,11.909332527096002,0.19575649839300613,1.6051139690419887
147,65.09134010319067,124,1091.9345002604985,484.8788345843519,6.200130496807865,11.870306580232539,0.19985090275365333,1.5872155894656623
148,67.28339988700219,124,1116.1842181039592,484.8788345843519,6.209287177665127,11.830237794708994,0.2039825785816004,1.5690376760174343
149,69.54928095161976,124,1141.000234931558,484.8788345843519,6.218062667015256,11.789102396506307,0.20815013393600126,1.55058163504574
150,71.89146935218676,124,1166.3957766275405,484.8788345843519,6.2264542677679335,11.74687619360514,0.21235212961538333,1.5318491657192974
151,74.31253486591281,124,1192.3852215808874,484.8788345843519,6.234459434106303,11.703534626544776,0.21658707553487036,1.5128422917703068
152,76.81513381155456,124,1218.9833050993143,484.8788345843519,6.242075769117457,11.65905281378007,0.22085342824819468,1.4935633895587546
153,79.40201196384746,124,1246.2053912847932,484.8788345843519,6.249301026741976,11.613405564820122,0.22514959299595916,1.4740152024122017
154,82.07600756608478,124,1274.0683433886968,484.8788345843519,6.256133110980448,11.566567452023746,0.22947391948849885,1.4542008769050665
155,84.84005444415185,124,1302.5890116338192,484.8788345843519,6.262570072882884,11.518512878372574,0.23382469889380836,1.434123995310216
156,87.6971852254289,124,1331.7825244122373,484.8788345843519,6.26861011481757,11.46921599555216,0.2382001785670384,1.4137885500692453
157,90.65053466609758,124,1361.6649308022359,484.8788345843519,6.274251599697794,11.418650694658181,0.24259856899838833,1.3931989474902322
158,93.7033430904984,124,1392.2535184294613,484.8788345843519,6.279493053561839,11.366790700155585,0.24701803965247474,1.3723600488963839
159,96.85895994631585,124,1423.5661400685728,484.8788345843519,6.2843331648318586,11.313609644148322,0.2514567178239866,1.3512772015322319
160,100.120847479489,124,1455.622023457514,484.8788345843519,6.288770785165522,11.259081145982709,0.2559126879704514,1.3299562689616031
161,103.49258453288161,124,1488.442074201195,484.8788345843519,6.292804930996067,11.203178949089043,0.26038398606600577,1.3084036788591782
162,106.97787047287909,124,1522.045284827829,484.8788345843519,6.296434778439777,11.145876969571717,0.26486860409642315,1.286626435520783
163,110.58052924821892,124,1556.4490808085998,484.8788345843519,6.299659656858473,11.087149176595615,0.2693645125869382,1.2646320731245375
164,114.30451358551072,124,1591.6721452563047,484.8788345843519,6.302479056977964,11.026969662949167,0.2738696643854773,1.2424286765572823
165,118.15390932604558,124,1627.7347604716747,484.8788345843519,6.304892636929599,10.965312801850633,0.27838199061594476,1.2200249279912603
166,122.13293990865672,124,1664.6591180997002,484.8788345843519,6.306900226564118,10.90215343106549,0.28289939533530006,1.197430156958438
167,126.24597100354586,124,1702.469592305796,484.8788345843519,6.308501831881157,10.83746706309152,0.28741974930218833,1.1746543925371276
168,130.4975153021636,124,1741.191801404483,484.8788345843519,6.3096976383269,10.771230104141777,0.2919408846047184,1.1517084111093665
169,134.8922374683949,124,1780.8478666634824,484.8788345843519,6.310487990566071,10.703419868636583,0.29646060927321705,1.1286037122318155
170,139.4349592564862,124,1821.45991371172,484.8788345843519,6.310873378682838,10.634014552377428,0.30097672687349314,1.105352481028491
171,144.13066480132503,124,1863.0517613681848,484.8788345843519,6.310854449888774,10.562993444316882,0.3054870355095806,1.0819676231145519
172,148.9845060868804,124,1905.6481269388337,484.8788345843519,6.3104320139714885,10.490337158390496,0.30998932618275926,1.0584627976606664
173,154.0018085988019,124,1949.2750585499057,484.8788345843519,6.30960704366131,10.416027847402011,0.3144813842261069,1.0348524369232335
174,159.18807716737783,124,1993.9609127135993,484.8788345843519,6.308380684037467,10.340049496471934,0.3189609856589384,1.0111517810803636
175,164.54900200726738,124,2039.7342753886792,484.8788345843519,6.306754255570632,10.262388212093876,0.32342589534275407,0.9873769013705969
176,170.09046496062822,124,2086.6223149363523,484.8788345843519,6.304729229786847,10.183032340193131,0.32787388024359987,0.9635446654193075
177,175.81854595049435,124,2134.6540966638036,484.8788345843519,6.302307229559599,10.101972706961416,0.33230271441743503,0.9396727318900793
178,181.7395296514797,124,2183.860306914198,484.8788345843519,6.299490042127667,10.019202979020973,0.3367101756180616,0.9157795684265142
179,187.8599123851316,124,2234.270804562228,484.8788345843519,6.296279607653439,9.93471991673484,0.3410940509739219,0.8918844289559517
180,194.18640924749386,124,2285.9170824942626,484.8788345843519,6.29267801309846,9.848523641913237,0.34545214290229215,0.8680073262271087
181,200.72596147670558,124,2338.8329132845006,484.8788345843519,6.288687507671787,9.760618043763479,0.3497822656747299,0.8441690302236704
182,207.48574406871307,124,2393.0507935642813,484.8788345843519,6.284310494310127,9.671011092324953,0.35408224897666063,0.8203910301488199
183,214.47317364945584,124,2448.603441571023,484.8788345843519,6.279549504122756,9.57971504492142,0.3583499496789593,0.7966954607300634
184,221.69591661216145,124,2505.5260982000286,484.8788345843519,6.274407209168272,9.486746837588472,0.36258325113923123,0.7731050663687812
185,229.16189752867535,124,2563.8550025331524,484.8788345843519,6.268886432192636,9.392128487792302,0.3667800613251026,0.7496431559027793
186,236.8793078440596,124,2623.6270302061944,484.8788345843519,6.262990134202691,9.295887386897038,0.37093831787852766,0.7263335207707581
187,244.85661486399303,124,2684.8819907225666,484.8788345843519,6.2567214250136605,9.198056676376288,0.3750559873675231,0.7032003644254646
188,253.10257104484108,124,2747.6610165551547,484.8788345843519,6.250083577446128,9.09867563947742,0.37913106217901194,0.6802682254366718
189,261.6262235965802,124,2812.003069137595,484.8788345843519,6.243079992831781,8.997789854840272,0.38316157033374043,0.6575618411254898
190,270.4369244091209,124,2877.9492022642366,484.8788345843519,6.235714187212116,8.895451375027568,0.3871455824957956,0.6351060159615883
191,279.54434031291225,124,2945.54312455241,484.8788345843519,6.227989812709232,8.791719027517585,0.39108120887233866,0.6129255136605966
192,288.9584636850937,124,3014.828275377599,484.8788345843519,6.219910651880387,8.686658570091685,0.3949666011781326,0.5910449168858357
193,298.68962341282236,124,3085.8500972013267,484.8788345843519,6.211480605593534,8.580342747853,0.39879995727792417,0.5694884702093538
194,308.7484962258119,124,3158.657383031656,484.8788345843519,6.20270371496946,8.472851421666755,0.4025795180197568,0.5482799420889714
195,319.1461184105134,124,3233.297603498948,484.8788345843519,6.193584155806917,8.364271526533743,0.4063035685133587,0.5274424604538527
196,329.8938979187881,124,3309.817643103921,484.8788345843519,6.184126190827161,8.254696767825898,0.40997044936701976,0.5069983130958337
197,341.0036268843645,124,3388.2676899598596,484.8788345843519,6.174334180028344,8.144227437740804,0.413578557315931,0.48696878782782427
198,352.48749456080253,124,3468.7002561093454,484.8788345843519,6.164212601222377,8.032970191043848,0.4171263421948791,0.46737402151907026
199,364.3581006951713,124,3551.1695512532156,484.8788345843519,6.153766046659974,7.921037636947381,0.4206123079043083,0.4482328369219749
200,376.62846935210206,124,3635.733939832109,484.8788345843519,6.142999239185354,7.8085478935014905,0.42403501047268477,0.42956259659919394
201,389.3120632033948,124,3722.453727492353,484.8788345843519,6.131917053448979,7.695624063824689,0.42739305446356807,0.4113790686371817
202,402.42279829884563,124,3811.3846161923825,484.8788345843519,6.120524457334475,7.582393342514811,0.43068510201683985,0.39369626359205917
203,415.9750593345123,124,3902.5842890246545,484.8788345843519,6.108826471565274,7.46898607656977,0.4339098815991969,0.3765263001986861
204,429.9837154351585,124,3996.1141012488793,484.8788345843519,6.0968281956626615,7.355534979496068,0.4370661856913634,0.35987932650882176
205,444.4641364682022,124,4092.0370715642957,484.8788345843519,6.084534817913852,7.2421742390071175,0.4401528693631005,0.3437634551133084
206,459.4322099070636,124,4190.41972650966,484.8788345843519,6.071951617928686,7.129038549032736,0.443168850113979,0.3281847179863326
207,474.90435826241037,124,4291.333343131992,484.8788345843519,6.05908399583138,7.016262190821651,0.44611310397122966,0.3131470564967882
208,490.89755710043556,124,4394.847814710051,484.8788345843519,6.045937467484134,6.903978000300759,0.44898466505690715,0.2986523229080191
209,507.42935366792403,124,4501.03245237083,484.8788345843519,6.0325176037072,6.792316174336252,0.451782633177789,0.284700288740086
210,524.517886144557,124,4609.961224055982,484.8788345843519,6.018830040985366,6.6814033146407485,0.45450617376481767,0.27128870656844023
211,542.1819035435615,124,4721.710370177959,484.8788345843519,6.004880502663836,6.571361557039525,0.45715451514651356,0.2584133987580624
212,560.4407862825568,124,4836.356933437822,484.8788345843519,5.990674776209146,6.4623076480614765,0.45972695039732964,0.24606835376476668
213,579.314567447149,124,4953.983116699515,484.8788345843519,5.97621872360596,6.354352193206062,0.4622228364251001,0.23424585184272004
214,598.8239547706222,124,5074.674213703329,484.8788345843519,5.961518307661748,6.247599044425079,0.4646415905783177,0.22293661007810922
215,618.9903533538234,124,5198.513105950801,484.8788345843519,5.946579550631321,6.142144625122486,0.466982693337036,0.2121299222767214
216,639.8358891501842,124,5325.586809327102,484.8788345843519,5.931408513028363,6.038077424186171,0.46924569059834725,0.20181381506627935
217,661.3834332416395,124,5455.987278715125,484.8788345843519,5.916011324343163,5.935477738156792,0.47143019067521874,0.19197522172229808
218,683.6566269320715,124,5589.8064966045995,484.8788345843519,5.900708992784881,5.8344147056130975,0.47353607370198375,0.18259994321297798
219,706.6799076858283,124,5727.1405962350345,484.8788345843519,5.8861705790997165,5.734935682552448,0.47556427761100944,0.1736720895828704
220,730.4785359397544,124,5868.0918084922705,484.8788345843519,5.872340850649019,5.637071739944395,0.47751632311310616,0.16517479390644135
221,755.0786228181711,124,6012.761409717146,484.8788345843519,5.8591370972820105,5.540842114555183,0.4793939534874347,0.15709074182335137
222,780.5071587811957,124,6161.252405277964,484.8788345843519,5.846477537170919,5.4462568243347675,0.48119894037532773,0.14940249456724694
