,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2,central_density
30,0.00651,0.0018652258269071346,0.03563399068933328,195.91899012937904,2026.1999186428989,0.1323683708331695,261.02456787785053,1.7066484629511684e-06,195.95462412006836
31,0.00651,0.003018254111965737,0.03563399068933328,195.92145948898298,2026.2301392131014,0.16837909739310056,261.0226085305663,3.5128380193836682e-06,195.9570934796723
32,0.00651,0.00488405090310368,0.03563399068933328,195.92545534886455,2026.2795843263236,0.21418382257601182,261.0194386319191,7.230313575250333e-06,195.96108933955387
33,0.00651,0.007903228932759476,0.03563399068933328,195.93192136983515,2026.3588297517972,0.27244361158961866,261.0143072496611,1.4881021980219284e-05,195.96755536052447
34,0.00651,0.012788774892561847,0.03563399068933328,195.9423845932285,2026.4871390572132,0.34653967972139677,261.00599549018625,3.062464479405675e-05,195.97801858391782
35,0.00651,0.0206944230825305,0.03563399068933328,195.9593161294434,2026.694516417827,0.44076537066422067,260.99252209144487,6.30158159879625e-05,195.99495012013273
36,0.00651,0.033487112746652024,0.03563399068933328,195.98671491020758,2027.03029620291,0.5605656924278856,260.9706543869455,0.00012963760616735784,196.0223489008969
37,0.00651,0.054187870598510164,0.03563399068933328,196.0310525522119,2027.573004230612,0.7128337060175669,260.9351127225164,0.0002665971143736425,196.0666865429012
38,0.00651,0.08768523408439996,0.03563399068933328,196.10280296906626,2028.4509756235877,0.9062687770273496,260.87722246490387,0.0005479304050386675,196.13843695975558
39,0.00651,0.14188969213061167,0.03563399068933328,196.21891927345297,2029.8711101717076,1.1517966706769298,260.78263392155293,0.0011250832165166976,196.2545532641423
40,0.00651,0.2296017675398043,0.03563399068933328,196.40684634366437,2032.1675198350165,1.4630279108474418,260.62736954537087,0.0023066479794862883,196.4424803343537
41,0.00651,0.3715348935204944,0.03563399068933328,196.71102562042927,2035.8807315060276,1.856691266040056,260.37074936275764,0.004717494072056185,196.7466596111186
42,0.00651,0.6012069444515663,0.03563399068933328,197.2034516297805,2041.8843831130755,2.35288681571557,259.94226022404456,0.009610136445757853,197.2390856204698
43,0.00651,0.9728555685089392,0.03563399068933328,198.0008336928862,2051.5894689671964,2.974837014295061,259.21601657600473,0.019454350023058863,198.03646768357552
44,0.00651,1.574246548403104,0.03563399068933328,199.29257119056194,2067.2721918884326,3.747477134148445,257.95845199461644,0.03899179178238454,199.32820518125126
45,0.00651,2.5473999177055697,0.03563399068933328,201.38654440294695,2092.60045592687,4.693605103575684,255.71558438716366,0.07692771614461309,201.42217839363627
46,0.00651,4.122128358679889,0.03563399068933328,204.7845224174726,2133.4939609967987,5.826905264045712,251.55409378417932,0.14817171315440403,204.82015640816192
47,0.00651,6.670308060909985,0.03563399068933328,210.30739254439135,2199.483416845041,7.1384812956378845,243.44075079214485,0.2753233873133998,210.34302653508067
48,0.00651,10.793698244197712,0.03563399068933328,219.3053367737282,2305.940673804813,8.579779531074285,226.65275017279438,0.48596756669465085,219.3409707644175
49,0.00651,17.46604815293994,0.03563399068933328,234.01454081288767,2477.4840524893175,10.047593290900343,189.40630048024505,0.8004471663654659,234.050174803577
50,0.00651,28.263050455834804,0.03563399068933328,258.16756273202674,2745.5080077880307,11.387249871011006,99.54746091877662,1.2098338675003626,258.2031967227161
51,0.00651,45.73444514033402,0.03563399068933328,298.0377819131227,46.57927843486525,12.42908487776555,0.0008456798244415247,1.6598689114473695,298.0734159038121
52,0.00651,74.00614719783083,0.03563399068933328,364.2058410134188,19.090223154878032,13.049630496428678,0.00020507773005483878,2.065202750421743,364.24147500410817
53,0.00651,119.75459210801264,0.03563399068933328,474.48502589036195,14.092788221340212,13.21994526696063,0.00011198249802541478,2.351938074466176,474.5206598810513
54,0.00651,193.78339332569436,0.03563399068933328,658.6667887514021,11.603238825447313,13.007267906440267,6.286822283174808e-05,2.4914677062488595,658.7024227420915
55,0.00651,313.57464350887597,0.03563399068933328,966.1409194807679,9.43160732657514,12.535654628025547,3.346891121863735e-05,2.50022605904149,966.1765534714573
56,0.00651,507.4173558642111,0.03563399068933328,1478.1479760201257,7.564940350930305,11.938421508680095,1.715441038444502e-05,2.4177626681117386,1478.183610010815
57,0.00651,821.0879876992973,0.03563399068933328,2327.5844171067483,6.014829003070122,11.327291183711973,8.577457512218815e-06,2.2859089555318204,2327.6200510974377
58,0.00651,1328.6606690775106,0.03563399068933328,3731.1166460361437,4.756292255150935,10.782163804651777,4.224007724900655e-06,2.1384336947420297,3731.152280026833
59,0.00651,2150.0,0.03563399068933328,6041.2778932442625,3.7489275555513606,10.353352059194393,2.0617815293676357e-06,1.999041958951598,6041.313527234952
