,central_pressure,radius,mass
230,351.4925746100633,7.751004148509157,0.6258541347427238
231,368.96896141190336,7.686890230288345,0.6254526345302662
232,387.3142829159526,7.623194788111026,0.6249600388537764
233,406.57174299068106,7.559924161061576,0.6243767202202798
234,426.78669362252873,7.497084261483857,0.6237031148778263
235,448.00674172141163,7.434680776497608,0.6229397312846531
236,470.2818612366428,7.372719389774298,0.6220871467500684
237,493.66451084731796,7.311206087195006,0.6211459988794074
238,518.2097575043206,7.250146783514009,0.6201169813632714
239,543.9754061149072,7.189547255346117,0.6190008509855568
240,571.0221356752658,7.129413234249267,0.6177984257805315
241,599.4136421716538,7.0697504962542554,0.6165105847958199
242,629.2167885866611,7.010564883136549,0.6151382623387556
243,660.5017623638491,6.951862054331356,0.6136824497689743
244,693.3422407016174,6.893647668847335,0.6121441961167675
245,727.8155640655559,6.835927333121416,0.6105246061194928
246,764.0029183279321,6.778706784085136,0.6088248384065483
247,801.989525963233,6.721991640904102,0.607046100589559
248,841.8648467500424,6.665787505150843,0.6051896522183492
249,883.7227884519333,6.61009985739668,0.6032568007189192
250,927.6619279735012,6.554934134120353,0.6012489038702725
251,973.7857435123976,6.5002957772942525,0.5991673661515281
252,1022.2028582540667,6.446190292073944,0.5970136383575685
253,1073.0272961831265,6.392623210266963,0.594789211547101
254,1126.3787506138,6.33959986948516,0.5924956149884455
255,1182.3828660718266,6.287125555029644,0.5901344187973449
256,1241.171534191668,6.235205494144861,0.5877072320570772
257,1302.8832043258963,6.183844985286747,0.5852157020483515
258,1367.663209598216,6.133049167032412,0.5826615062849378
259,1435.6641091680024,6.082823179917794,0.5800463580026142
260,1507.0460475124287,6.033172385143285,0.5773720071016645
261,1581.977131572255,5.9841025257345954,0.5746402368223386
262,1660.633826649511,5.935618945710513,0.5718528348842826
263,1743.2013719893887,5.887726188735816,0.5690115968094062
264,1829.8742170251105,5.840428778241514,0.5661183581507822
265,1920.856479313076,5.793732016021623,0.5631750063968417
266,2016.3624252367952,5.7476415621568675,0.5601834460585807
267,2116.616974611636,5.702162641856233,0.5571455748476845
268,2221.8562303788176,5.657300197621154,0.5540632994665522
269,2332.328034636012,5.6130591835836645,0.5509385467055967
270,2448.292552314069,5.5694447058412555,0.5477732623996521
271,2570.0228838744783,5.526461855185125,0.5445694004140917
272,2697.8057084704124,5.484115758986033,0.5413289240981752
273,2831.9419590860844,5.442411425593951,0.5380537970722256
274,2972.7475312443426,5.401353840085455,0.5347459891262634
275,3120.5540269516173,5.3609480820836,0.5314074790543539
276,3275.7095356321333,5.3211994740405775,0.5280402580595468
277,3438.5794538905548,5.282113409645231,0.5246463150707491
278,3609.547346033705,5.243695300180374,0.5212276353936606
279,3789.015847377785,5.2059505102452786,0.5177861956084797
280,3977.407612468526,5.168884343287836,0.5143239643127002
281,4175.166310447272,5.1325021084147195,0.5108429046147237
282,4382.757669907242,5.09680918889953,0.5073449770306785
283,4600.670575700495,5.061811117685484,0.5038321405134251
284,4829.418220278724,5.027513601172122,0.5003063516548666
285,5069.539312279251,4.993922476419939,0.4967695577910791
286,5321.599345202604,4.961043503868215,0.49322368364195707
287,5586.191929169301,4.928882475980326,0.4896706415400396
288,5863.940188892239,4.897445381365087,0.48611234128007774
289,6155.498231157073,4.866738479864822,0.4825506902755963
290,6461.552685266339,4.836768147032649,0.47898757926116503
291,6782.824320075306,4.8075408716744015,0.4754248829458865
292,7120.069741427574,4.779063146919936,0.47186445124610515
293,7474.083173988158,4.751341530518222,0.46830811645317566
294,7845.698331670092,4.724382763196031,0.4647577017681187
295,8235.790381059553,4.698193871054517,0.4612150263670752
296,8645.278002463632,4.672782047061666,0.45768189143130095
297,9075.125553434253,4.648154628970194,0.45416007998248364
298,9526.345339863694,4.624319062599549,0.450651353207215
299,10000.0,4.601282936699806,0.44715745539522495
