,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2,total_mass,radius
19,15736.628647686302,0.33709516800501704,39392799.37005876,196.63720805545083,0.004485918315289861,0.10960656762812175,2.260968638452124e-06,9.689785915952307e-07,3.229947230047355e-06,0.10960656762812175
20,18014.24522012403,0.3559825574189604,42723162.59859803,196.67769025819788,0.004426561858959883,0.11109033931024391,2.3539737408793048e-06,1.0088666838491774e-06,3.362840424728482e-06,0.11109033931024391
21,20621.843738247753,0.3759282043006247,46335919.943954416,196.72044259751937,0.004367904742723086,0.11259224211020234,2.4507828169878787e-06,1.0503420869749596e-06,3.501124903962838e-06,0.11259224211020234
22,23607.21632783343,0.39699140265001387,50254664.32801387,196.7655924898354,0.004309943032850885,0.11411446247381794,2.5515469778621966e-06,1.0935229674287668e-06,3.645069945290963e-06,0.11411446247381794
23,27025.118205829676,0.41923476870065635,54505181.38735979,196.81327451601794,0.004252671775878072,0.11565529083048279,2.656424843069902e-06,1.1384208666726692e-06,3.794845709742571e-06,0.11565529083048279
24,30938.164442099696,0.44272442706382786,59115911.03451824,196.86363082570836,0.004196087107916696,0.11721953963998465,2.765577844131576e-06,1.1852415553379504e-06,3.9508193994695266e-06,0.11721953963998465
25,35418.17510203418,0.46753020730240785,64117604.533480056,196.91681156461846,0.004140183246450036,0.11880200990504702,2.8791774458578903e-06,1.2338964552649842e-06,4.1130739011228746e-06,0.11880200990504702
26,40547.23026036536,0.4937258515187344,69542892.45921427,196.97297532613953,0.004084955356115995,0.12040729177615757,2.9973969601824457e-06,1.2845950592865651e-06,4.28199201946901e-06,0.12040729177615757
27,46419.384398614784,0.5213892335735799,75427709.46214537,197.0322896286631,0.0040303974525395065,0.12203383029091286,3.1204188764244297e-06,1.3373625430554312e-06,4.457781419479861e-06,0.12203383029091286
28,53142.30167650512,0.5506025905879264,81811481.81677093,197.0949314200995,0.003976503694270884,0.12367935064865322,3.2484330752339923e-06,1.3921966218267504e-06,4.640629697060743e-06,0.12367935064865322
29,60839.1022061347,0.5814527674157516,88736114.11299904,197.16108761116982,0.003923268728096489,0.1253477610889013,3.3816333304415205e-06,1.4493033763688293e-06,4.830936706810349e-06,0.1253477610889013
30,69650.89408513122,0.6140314748145859,96247262.66593795,197.23095563914018,0.0038706861765170505,0.1270366821693174,3.520222212514367e-06,1.5086815457306357e-06,5.028903758245002e-06,0.1270366821693174
31,79739.04167635192,0.648435562081326,104394944.46104719,197.30474406376612,0.0038187500863980086,0.12874864207185527,3.6644078423243622e-06,1.5705028413013016e-06,5.234910683625664e-06,0.12874864207185527
32,91288.38340001639,0.6847673049637906,113233365.64633402,197.38267319732384,0.0037674538831876246,0.13047973881104866,3.8144085938280874e-06,1.6347095970152199e-06,5.449118190843307e-06,0.13047973881104866
33,104510.23852307662,0.7231347097039118,122820531.47614029,197.4649757707138,0.0037167918584798546,0.13223704911600245,3.9704443404072395e-06,1.7016547940478282e-06,5.6720991344550675e-06,0.13223704911600245
34,119646.94371861733,0.763651834116426,133220130.31022502,197.55189763774587,0.003666756373263529,0.1340143208817007,4.1327472561523666e-06,1.771194674348105e-06,5.903941930500472e-06,0.1340143208817007
35,136975.2291100609,0.8064391266575471,144500675.25631434,197.64369851984083,0.0036173413783214515,0.1358158343786543,4.3015556123829995e-06,1.8435909073433047e-06,6.145146519726304e-06,0.1358158343786543
36,156812.0208471446,0.8516237844916066,156736312.00698078,197.74065279351828,0.0035685396775317238,0.13763785362039418,4.4771190903439296e-06,1.918791133448619e-06,6.395910223792549e-06,0.13763785362039418
37,179519.92717775356,0.8993401316201117,170008455.28852773,197.84305032318792,0.003520345252249973,0.13948386585448025,4.659690378884934e-06,1.997039534139715e-06,6.656729913024649e-06,0.13948386585448025
38,205514.4125418563,0.9497300181973152,184406320.52568227,197.95119734191178,0.0034727508790384607,0.14135050730259874,4.849530797334982e-06,2.0782968349238354e-06,6.927827632258817e-06,0.14135050730259874
39,235270.02215300745,1.0029432422193731,200023279.46362054,198.06541738297204,0.0034257498934920825,0.1432441418241749,5.04690778710452e-06,2.162951671403327e-06,7.2098594585078465e-06,0.1432441418241749
40,269330.08812543703,1.0591379948406812,216961869.1501398,198.18605226525023,0.0033793347608434164,0.14516019133978927,5.252102946221859e-06,2.2509174380305888e-06,7.503020384252447e-06,0.14516019133978927
41,308316.2245983767,1.118481330641215,235335560.27779713,198.31346313561232,0.0033334987214711917,0.14710082594944363,5.465401020773413e-06,2.3424109346083114e-06,7.807811955381724e-06,0.14710082594944363
42,352939.9328880143,1.1811496642428754,255265750.68395004,198.44803157169068,0.0032882343642677402,0.14905953209564007,5.687099382822069e-06,2.437237310653329e-06,8.124336693475398e-06,0.14905953209564007
43,404013.57363115967,1.2473292947511705,276882148.4220983,198.59016074866537,0.0032435351172868058,0.15104630189812135,5.917497855987282e-06,2.536002466365798e-06,8.45350032235308e-06,0.15104630189812135
44,462467.6690117951,1.3172169595812844,300327798.01462185,198.74027667387216,0.003199393750076646,0.153057698881099,6.156908667009218e-06,2.6386741672287296e-06,8.795582834237947e-06,0.153057698881099
45,529366.5169655229,1.3910204193149225,325759196.2419216,198.89882949330539,0.003155803045640203,0.15508996347926202,6.40565217579309e-06,2.7451885201767502e-06,9.15084069596984e-06,0.15508996347926202
46,605925.9154116415,1.468959075326618,353342432.2601556,199.06629487433972,0.0031127561329438534,0.15714960221980176,6.6640531029567404e-06,2.856023913024601e-06,9.520077015981341e-06,0.15714960221980176
47,693537.6385736308,1.5512646220155195,383258406.32614684,199.24317546926721,0.003070245542236828,0.15923106914478447,6.932448090261049e-06,2.97102513172791e-06,9.903473221988959e-06,0.15923106914478447
48,793792.2252775359,1.6381817355816348,415705738.51639134,199.43000246453914,0.0030282642451625345,0.16133721819747182,7.211177336373726e-06,3.0904912547833176e-06,1.0301668591157043e-05,0.16133721819747182
49,908507.2533221828,1.7299688013940981,450897590.16045946,199.62733722091258,0.0029868052692268512,0.1634695735384124,7.500591199993296e-06,3.214663881928235e-06,1.0715255081921531e-05,0.1634695735384124
50,1039761.9439322792,1.8268986821137676,489064528.6380253,199.8357730100351,0.0029458610115217824,0.1656219868519286,7.801048842004433e-06,3.343333755566505e-06,1.1144382597570938e-05,0.1656219868519286
51,1189931.766211515,1.929259528853609,530457730.47618335,200.05593685335376,0.0029054246548580707,0.16780193610034136,8.112908178188344e-06,3.4771039040221778e-06,1.1590012082210523e-05,0.16780193610034136
52,1361731.9037117006,2.0373556377882727,575348510.4877676,200.28849146961707,0.0028654887658495607,0.17000116324941605,8.43654407646751e-06,3.6156257832437665e-06,1.2052169859711277e-05,0.17000116324941605
53,1558261.5650129563,2.1515083547593665,624032140.2117915,200.53413733764052,0.002826046519834719,0.17222680649295885,8.77233154726743e-06,3.75950871028135e-06,1.253184025754878e-05,0.17222680649295885
54,1783067.284552555,2.272057030565624,676827782.23174,200.79361488144087,0.0027870908382146794,0.17447619252978086,9.120648101776162e-06,3.908755037730908e-06,1.3029403139507071e-05,0.17447619252978086
55,2040196.9393322011,2.3993600297778293,734080454.9417078,201.06770678530606,0.0027486145207601376,0.17675058000419214,9.481877557427275e-06,4.063624545579656e-06,1.3545502103006931e-05,0.17675058000419214
56,2334272.3338684356,2.5337957960774817,796166425.6567721,201.35724044686094,0.00271061045529911,0.1790482354254865,9.856411851846066e-06,4.224178854538889e-06,1.4080590706384954e-05,0.1790482354254865
57,2670573.6012977604,2.675763977286225,863488513.7818744,201.66309057671816,0.00267307164720257,0.18136886717173906,1.024464138616234e-05,4.390576417219224e-06,1.4635217803381563e-05,0.18136886717173906
58,3055130.3565701703,2.8256866134304923,936487167.57165,201.98618195386612,0.0026359909266572674,0.18370941067007537,1.0646959082761019e-05,4.56277144494686e-06,1.5209730527707879e-05,0.18370941067007537
59,3494816.2256868905,2.9840093913732373,1015640407.1235386,202.32749234654796,0.0025993618904014176,0.18608103613746224,1.1063757602188922e-05,4.741787196081413e-06,1.5805544798270335e-05,0.18608103613746224
60,3997488.9515348827,3.151202969742452,1101465420.0992227,202.6880556090313,0.002563177067969921,0.1884694446176238,1.1495434775895944e-05,4.926741805911166e-06,1.642217658180711e-05,0.1884694446176238
61,4572113.619500323,3.327764378095285,1194518692.2812927,203.06896496535273,0.0025274296805361954,0.1908795261798939,1.1942373770972347e-05,5.118188315448301e-06,1.7060562086420647e-05,0.1908795261798939
62,5228907.827369414,3.51421849447704,1295400824.742096,203.47137649185754,0.002492112782830793,0.19330981987232754,1.2404966462075439e-05,5.316199353334953e-06,1.7721165815410392e-05,0.19330981987232754
63,5979520.615671249,3.7111196057676112,1404777595.1305058,203.89651281113703,0.0024572198002737636,0.19576894750394372,1.2883595525087817e-05,5.521692894203032e-06,1.840528841929085e-05,0.19576894750394372
64,6837265.414727945,3.919053055453872,1523352523.9555798,204.3456670108041,0.002422743490476988,0.19824455229193502,1.3378631739047387e-05,5.733845222380838e-06,1.9112476961428224e-05,0.19824455229193502
65,7817290.534886997,4.138636983726496,1651883270.0120234,204.82020680143816,0.0023886773874058505,0.20073692543099986,1.3890444866810396e-05,5.952855801858613e-06,1.984330066866901e-05,0.20073692543099986
66,8936850.938079774,4.37052416507413,1791216158.6894403,205.32157892898303,0.0023550148775542167,0.20325549104786425,1.4419392440926314e-05,6.179763086848948e-06,2.059915552777526e-05,0.20325549104786425
67,10215625.58597678,4.615403948837676,1942240653.4871068,205.851313857898,0.0023217482521661476,0.2057905238580485,1.496582380962705e-05,6.413904922429169e-06,2.137972873205622e-05,0.2057905238580485
68,11676051.668363938,4.874004308493533,2105929573.6781018,206.41103074243983,0.0022888730484581367,0.20834482627234438,1.5530046417262095e-05,6.655735032083824e-06,2.2185781449345918e-05,0.20834482627234438
69,13343638.575253658,5.147094005757853,2283349294.93939,207.0024427046074,0.002256381851975823,0.21091881980307167,1.6112374889024566e-05,6.905503549086533e-06,2.3017878438111097e-05,0.21091881980307167
70,15247437.167029316,5.435484875945217,2475621280.528135,207.6273624385043,0.0022242679145471735,0.21350920173159024,1.6713096968819565e-05,7.163094256989021e-06,2.3876191225808584e-05,0.21350920173159024
71,17420509.04458973,5.740034241375601,2683974339.8356166,208.28770816217883,0.002192524827219923,0.21610943646916905,1.7332476530664944e-05,7.4280294674693004e-06,2.4760505998134245e-05,0.21610943646916905
72,19900449.83620094,6.061647460004165,2909763674.75397,208.98550993938102,0.002161146852970121,0.21873378677185132,1.797073925304216e-05,7.701966347040412e-06,2.567270560008257e-05,0.21873378677185132
73,22730034.021939337,6.401280616850351,3154414125.620867,209.7229163951502,0.0021301274691139112,0.22136905860685677,1.8628090558147964e-05,7.983739559251257e-06,2.661183011739922e-05,0.22136905860685677
74,25957856.3820906,6.759943366227362,3419469628.044384,210.50220185070003,0.002099460294111394,0.22401623715487873,1.9304697808944203e-05,8.273623106068215e-06,2.7578320915012418e-05,0.22401623715487873
75,29639162.504024103,7.138701933221236,3706637414.82358,211.32577390471917,0.002069139787661224,0.22667129804508698,2.0000686836924857e-05,8.571335497647477e-06,2.8572022334572333e-05,0.22667129804508698
76,33836679.28906735,7.53868228334246,4017740150.520618,212.19618148995417,0.002039161235654452,0.22934477567471828,2.0716130272702856e-05,8.87824529838682e-06,2.9594375571089675e-05,0.22934477567471828
77,38621600.757413775,7.961073469772536,4354715020.738353,213.11612343578082,0.0020095160727226207,0.2320237563051107,2.1451080746482148e-05,9.193050751355856e-06,3.0644131497838e-05,0.2320237563051107
78,44074735.90315245,8.407131168156303,4719688277.133127,214.08845756942347,0.001980199995582075,0.23471313514127362,2.2205515633438835e-05,9.516477342397075e-06,3.172199297583591e-05,0.23471313514127362
79,50287710.56600502,8.87818140944812,5114978079.816376,215.11621039052972,0.0019512074675508998,0.2374124222971563,2.297936662022461e-05,9.848636595122687e-06,3.28280032153473e-05,0.2374124222971563
80,57364425.88242222,9.375624521908822,5543040940.187895,216.20258735597054,0.0019225330428291713,0.24011046553882068,2.377250814919703e-05,1.0188279494645435e-05,3.396078764384246e-05,0.24011046553882068
81,65422624.77009501,9.900939293972161,6006544809.045621,217.3509838140044,0.0018941713019181637,0.24281036439449766,2.4584737793989684e-05,1.0535885733772585e-05,3.512062352776227e-05,0.24281036439449766
82,74595579.95005697,10.455687370355989,6508400787.414565,218.56499662932623,0.001866117374201016,0.24552244230628786,2.541578609605374e-05,1.0892932299071965e-05,3.63087183951257e-05,0.24552244230628786
83,85034200.59826821,11.041517894486859,7051702659.169272,219.84843654301554,0.0018383660096577337,0.248222400227118,2.626532513518329e-05,1.125630833540936e-05,3.752163347059265e-05,0.248222400227118
84,96909098.48466879,11.660172411038973,7639793919.821153,221.20534131400765,0.0018109124208433526,0.2509282627118096,2.7132929748390826e-05,1.1628499434745826e-05,3.876142918313665e-05,0.2509282627118096
85,110413329.32107309,12.313490043161584,8276349170.096711,222.6399896914324,0.0017837521017185795,0.2536253257803238,2.8018098668394684e-05,1.2007557554189696e-05,4.002565622258438e-05,0.2536253257803238
86,125764796.50464374,13.00341295978567,8965233062.53736,224.1569162700028,0.0017568804677027129,0.2563169750558812,2.8920246791909636e-05,1.2393981196760107e-05,4.131422798866974e-05,0.2563169750558812
87,143209492.12032837,13.731992149262911,9710615262.83914,225.76092728358708,0.0017302930976539424,0.25900261399827507,2.9838703553327865e-05,1.2787718978434787e-05,4.262642253176265e-05,0.25900261399827507
88,163025143.06860083,14.501393516500787,10517109080.924376,227.45711739515863,0.0017039863244195496,0.26167806686190653,3.077269704072944e-05,1.3188170069087929e-05,4.396086710981737e-05,0.26167806686190653
89,185524938.21826354,15.313904321719207,11389650226.505663,229.25088754449575,0.0016779560938890515,0.26433847715684083,3.1721354973349966e-05,1.3594575824860024e-05,4.531593079820999e-05,0.26433847715684083
90,211061768.71796882,16.17193997996951,12333434032.25586,231.1479639182881,0.0016521987560435484,0.26698583443909524,3.2683700011445726e-05,1.4007193113240212e-05,4.669089312468594e-05,0.26698583443909524
91,240032981.46645948,17.07805124162977,13354127860.23066,233.15441811070144,0.0016267108568591567,0.2696130991726905,3.365865929309926e-05,1.4424852397635518e-05,4.808351169073478e-05,0.2696130991726905
92,272885186.5995165,18.034931775221814,14457859604.849667,235.27668854595262,0.0016014890887096117,0.27222426479847817,3.464506810547188e-05,1.484809953516672e-05,4.94931676406386e-05,0.27222426479847817
93,310120631.46141803,19.045426175092434,15651189786.859318,237.52160323806038,0.0015765306374118753,0.2748114253829755,3.56416587581774e-05,1.527554390380569e-05,5.091720266198309e-05,0.2748114253829755
94,352304114.74347115,20.112538417763698,16941247425.735605,239.89640396664885,0.0015518333515401014,0.27736514138328533,3.664703952113329e-05,1.5705433400791888e-05,5.2352472921925175e-05,0.27736514138328533
95,400068928.3218123,21.23944079209125,18335642645.827538,242.4087719515053,0.0015273939717783945,0.2798995784024601,3.7659721280792024e-05,1.613997937947755e-05,5.3799700660269575e-05,0.2798995784024601
96,454125391.89715755,22.42948332977797,19842542071.19687,245.06685511252695,0.0015032107192445947,0.282398179892341,3.86781278410871e-05,1.6576157753107488e-05,5.5254285594194584e-05,0.282398179892341
97,515270035.83504,23.68620376427783,21470785354.642082,247.87929700573252,0.001479281820145994,0.28486760581438925,3.970055901264384e-05,1.701489707699369e-05,5.6715456089637535e-05,0.28486760581438925
98,584394243.8389741,25.013338047695587,23229849754.31328,250.8552675301812,0.001455605452525445,0.2872947572144324,4.072523740657785e-05,1.7453605652981706e-05,5.817884305955955e-05,0.2872947572144324
99,662494300.0580099,26.41483145694671,25129822902.3983,254.0044955049271,0.001432180384250179,0.28968664118658904,4.175030229252176e-05,1.7893255908283154e-05,5.964355820080491e-05,0.28968664118658904
100,750684893.2635523,27.89485032219372,27181684135.05988,257.3373032195668,0.0014090056052773654,0.2920302817646402,4.277379809981733e-05,1.8331142136694895e-05,6.110494023651223e-05,0.2920302817646402
101,850210028.2242321,29.45779441242492,29397331826.664795,260.86464306651453,0.0013860803936497866,0.2943381381829499,4.379368851367551e-05,1.8769268549439403e-05,6.25629570631149e-05,0.2943381381829499
102,962458042.3505284,31.108310014995272,31789273319.972504,264.5981363678886,0.001363404168499855,0.2965894567124236,4.4807875232672585e-05,1.9203337112281936e-05,6.401121234495452e-05,0.2965894567124236
103,1088976190.205735,32.85130374801178,34370999823.55361,268.5501145148382,0.001340976766948221,0.2987972434188398,4.581418763992308e-05,1.9635463534719723e-05,6.54496511746428e-05,0.2987972434188398
104,1231486740.4847288,34.691957146624794,37157158272.418434,272.7336625422955,0.0013187981100683316,0.3009456049842917,4.681042532430418e-05,2.0062137491807472e-05,6.687256281611165e-05,0.3009456049842917
105,1391905341.6944444,36.63574206658658,40163325582.777016,277.1626652675599,0.001296868500300169,0.3030332043144609,4.7794345712107416e-05,2.0482624147465565e-05,6.827696985957298e-05,0.3030332043144609
106,1572362844.903616,38.68843695086955,43406319624.58785,281.85185612681914,0.0012751886415706749,0.3050723022683077,4.876365955232291e-05,2.089897539359532e-05,6.966263494591823e-05,0.3050723022683077
107,1775224101.5569081,40.85614400769985,46904108487.715576,286.8168688497464,0.0012537591143551108,0.3070445931893665,4.971608362184496e-05,2.1307019026926608e-05,7.102310264877156e-05,0.3070445931893665
108,2003110866.558805,43.14530735107382,50675752719.19221,292.0742921187261,0.0012325808800050272,0.30894852070631396,5.0649337899826184e-05,2.17059262678981e-05,7.235526416772428e-05,0.30894852070631396
109,2258930103.028221,45.56273215768474,54742165581.05591,297.64172736609567,0.0012116553544290292,0.3107914151053607,5.156115151965243e-05,2.2096759491420885e-05,7.365791101107332e-05,0.3107914151053607
110,2545900990.652144,48.1156048972091,59125816746.43919,303.5378498701181,0.0011909839685374,0.31257107490549935,5.244927394184861e-05,2.2478609260141365e-05,7.492788320198997e-05,0.31257107490549935
111,2867584742.9080486,50.81151469609267,63849985270.966934,309.7824733182609,0.0011705681804840343,0.31427719077307337,5.331149952248378e-05,2.2848786886052024e-05,7.61602864085358e-05,0.31427719077307337
112,3227915504.6204643,53.65847589834617,68940282587.68599,316.39661801483055,0.001150409722611813,0.31590192513030485,5.414568836757498e-05,2.3205065775568395e-05,7.735075414314337e-05,0.31590192513030485
113,3631235786.920947,56.664951890418756,74424427483.92805,323.40258291914995,0.0011305112394008974,0.31745491228621714,5.494977846379422e-05,2.3549056353174962e-05,7.849883481696918e-05,0.31745491228621714
114,4082337519.9456124,59.839880260975455,80331347232.31226,330.82402171033925,0.0011108734823265661,0.31893774652197454,5.5721771988537085e-05,2.3880665379556105e-05,7.960243736809319e-05,0.31893774652197454
115,4586502673.39901,63.19269937037297,86692793226.00882,338.6860230854369,0.0010914993042515095,0.3203442641979246,5.6459785114947775e-05,2.4198071628175275e-05,8.065785674312304e-05,0.3203442641979246
116,5149546902.053604,66.73337640881905,93542510889.12018,347.01519550913713,0.00107239029715143,0.32166661533482016,5.716203906487509e-05,2.4499038878061347e-05,8.166107794293644e-05,0.32166661533482016
117,5777870969.6551,70.47243702662615,100916283188.79343,355.8397566458956,0.001053548938614801,0.3229071661360757,5.782687544726908e-05,2.4783648428322355e-05,8.261052387559144e-05,0.3229071661360757
118,6478504826.55559,74.42099662464352,108852993568.38658,365.1896277186104,0.0010349773676608714,0.3240644299346572,5.84527849980425e-05,2.5051130315039553e-05,8.350391531308206e-05,0.3240644299346572
119,7259167244.158381,78.59079339788752,117393875637.11229,375.0965330526093,0.0010166777954350398,0.32514514145018447,5.903840504683019e-05,2.5302650118476173e-05,8.434105516530636e-05,0.32514514145018447
120,8128341870.4418545,82.99422323060045,126584066374.2505,385.5941050792853,0.0009986524943618848,0.3261360490079613,5.958250930635129e-05,2.553474477656859e-05,8.511725408291988e-05,0.3261360490079613
121,9095327357.463806,87.64437654647583,136471543640.5682,396.717995090509,0.0009809035604423464,0.32704591316098414,6.008402930581785e-05,2.5749103414346477e-05,8.583313272016433e-05,0.32704591316098414
122,10170313416.885311,92.55507722359421,147106585246.60574,408.5059900529112,0.0009634332587698073,0.32788466448274867,6.054206195270597e-05,2.5947767446446237e-05,8.64898293991522e-05,0.32788466448274867
123,11364448232.82139,97.74092368975776,158544774115.59528,420.9981358103729,0.0009462425931822812,0.3286252852727327,6.095588373032663e-05,2.612403706251415e-05,8.707992079284078e-05,0.3286252852727327
124,12689974151.809711,103.21733232038963,170845317467.30142,434.2368670235548,0.0009293350305744023,0.3292914152349593,6.132490573702778e-05,2.6283257611206234e-05,8.7608163348234e-05,0.3292914152349593
125,14160246696.691536,109.00058326801101,184071041844.82855,448.26714421713984,0.0009127122087528836,0.32986096872259635,6.16487575442589e-05,2.6419907185004596e-05,8.806866472926349e-05,0.32986096872259635
126,15789850378.432142,115.10786885953644,198289451508.27472,463.1365983286436,0.0008963746918994276,0.3303649506363419,6.192719797764778e-05,2.6541217819801437e-05,8.846841579744921e-05,0.3303649506363419
127,17594727471.95096,121.5573447052621,213572859036.68982,478.89568317721944,0.0008803244404607379,0.33077558019638564,6.216019717567356e-05,2.664033302976453e-05,8.88005302054381e-05,0.33077558019638564
128,19592301606.34783,128.36818367148265,230001602957.0167,495.59783629687627,0.0008645628427794253,0.3311022208679274,6.234785604528395e-05,2.6719351808648233e-05,8.906720785393219e-05,0.3311022208679274
129,21801576291.377106,135.56063287718533,247658401138.07758,513.2996486059675,0.0008490912660396784,0.3313586080389291,6.249043968837228e-05,2.6781484062104856e-05,8.927192375047713e-05,0.3313586080389291
130,24243295671.168453,143.15607388425994,266632732718.21252,532.0610434137398,0.0008339102907575983,0.3315310919693977,6.258835007926736e-05,2.6823337813960684e-05,8.941168789322804e-05,0.3315310919693977
131,26940046507.770264,151.17708626015678,287022534971.8863,551.9454652951881,0.0008190208555053402,0.33162867092105247,6.264216107719097e-05,2.68470347442632e-05,8.948919582145418e-05,0.33162867092105247
