,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2,central_density
36,291.6666666666667,173,297.83964083293216,606.390592084128,1315.2661248569934,8.977344688198674,176.3153295199217,0.8052409122179347,904.2302329170602
37,300.0,173,306.26052846701174,606.390592084128,1315.06874213098,8.910713977996645,176.35483342480381,0.7875233266749372,912.6511205511397
38,308.33333333333337,173,314.68025121762105,606.390592084128,1314.8735503000992,8.845554287173957,176.3911778672757,0.7704481456282928,921.070843301749
39,316.6666666666667,173,323.09884500169966,606.390592084128,1314.6807341526141,8.781811931898414,176.42462322188322,0.7539831202830615,929.4894370858276
40,325.0,173,331.5163423857842,606.390592084128,1314.4902004114024,8.719435948687694,176.45540468648198,0.7380980607371813,937.9069344699121
41,333.33333333333337,173,339.93277593641125,606.390592084128,1314.3031287393744,8.65837791881773,176.4837351643966,0.722764677156146,946.3233680205392
42,341.6666666666667,173,348.34817822011723,606.390592084128,1314.1187882242557,8.59859180725776,176.5098076109524,0.7079564352368791,954.7387703042452
43,350.0,173,356.76258180343865,606.390592084128,1313.9378588881607,8.540033813225536,176.53379728896357,0.6936484244634168,963.1531738875667
44,358.33333333333337,173,365.17601925291217,606.390592084128,1313.7600931518264,8.482662232024127,176.55586378439014,0.6798172379042821,971.5666113370402
45,366.6666666666667,173,373.5885231350734,606.390592084128,1313.5857647814564,8.426437327184312,176.5761526906263,0.6664408624086086,979.9791152192014
46,375.0,173,382.00012520027474,606.390592084128,1313.4147203374669,8.371321211942155,176.5947968093932,0.6534985781743203,988.3907172844027
47,383.33333333333337,173,390.41085403896363,606.390592084128,1313.2471590767923,8.317278953778972,176.61191733119733,0.6409709296120375,996.8014461230916
48,391.6666666666667,173,398.8207374769809,606.390592084128,1313.0832319024591,8.264273713919442,176.62762548541377,0.6288394403525265,1005.2113295611089
49,400.0,173,407.22980334016785,606.390592084128,1312.922706136422,8.212273564134406,176.6420237637803,0.6170867082296778,1013.6203954242958
