,central_pressure,radius,mass
92,15885.0455969174,0.004481863471223377,2.2673108594003704e-06
93,17646.207586827015,0.00443566660347561,2.3395295426064726e-06
94,19602.628163548852,0.004389898592600772,2.414029801637549e-06
95,21775.955486617586,0.004344556159118056,2.490881083515781e-06
96,24190.23782927804,0.004299636773448615,2.570156225925486e-06
97,26872.189677125723,0.004255137132783212,2.651931011819509e-06
98,29851.48732888559,0.0042110558381421035,2.7362815342838167e-06
99,33161.09727020694,0.004167389440310704,2.823287700805248e-06
100,36837.640953991904,0.004124136163131667,2.9130297047561637e-06
101,40921.80002362006,0.0040812919348063165,3.005591385761486e-06
102,45458.766462939966,0.00403885454049092,3.101059263012728e-06
103,50498.74265402137,0.003996820597946132,3.1995227798762774e-06
104,56097.49687590077,0.003955187088957328,3.3010724208113245e-06
105,62316.980391017656,0.003913951506128608,3.4058022068592444e-06
106,69226.0129475184,0.0038731096650588834,3.5138077114696906e-06
107,76901.04428263898,0.0038326593443683337,3.6251884870370804e-06
108,85427.00005334317,0.0037925967447068514,3.7400470997181324e-06
109,94898.2215545989,0.003752918960601927,3.858486303123793e-06
110,105419.50962344842,0.0037136224267751545,3.9806139355472365e-06
111,117107.28427986825,0.003674704638143197,4.106538739217573e-06
112,130090.8729360609,0.0036361606787692663,4.236373448215924e-06
113,144513.94142845526,0.0035979873838164573,4.370237199399115e-06
114,160536.0837070525,0.0035601821429975212,4.508251213779455e-06
115,178334.5877723269,0.003522740754974954,4.650533301203648e-06
116,198106.39740010438,0.0034856607417526582,4.797209403911535e-06
117,220070.2913612707,0.00344893837256719,4.948406464860172e-06
118,244469.30424978322,0.003412569795910869,5.104256364925948e-06
119,271573.4157059008,0.00337655117990835,5.264896962411166e-06
120,301682.53779138986,0.0033408794014856374,5.430463061849803e-06
121,335129.83357257233,0.003305551001311438,5.601097626421656e-06
122,372285.4036319541,0.003270562175472822,5.776944264232924e-06
123,413560.3813003832,0.0032359091754786914,5.9581532782017574e-06
124,459411.4819242359,0.0032015887474759,6.144875071142524e-06
125,510346.05650613114,0.003167597291588375,6.3372641708844325e-06
126,566927.7056386501,0.0031339309851625675,6.535478989290813e-06
127,629782.5158502867,0.003100586839564976,6.739679549628426e-06
128,699605.987369965,0.003067560571674045,6.950032758899635e-06
129,777170.729967131,0.003034848969956571,7.166703305940064e-06
130,863335.0120233314,0.0030024486160037077,7.389865558704651e-06
131,959052.2574323517,0.002970355361286632,7.619692020594549e-06
132,1065381.5954138937,0.002938565982097449,7.85636207440394e-06
133,1183499.579976449,0.0029070768968328694,8.100052444496612e-06
134,1314713.2087074206,0.0028758842564723997,8.350950108959193e-06
135,1460474.384945838,0.002844984382996018,8.609244819200082e-06
136,1622395.9833643136,0.002814374105233944,8.87512254691521e-06
137,1802269.6967288936,0.0027840496075711646,9.148774317722577e-06
138,2002085.861314581,0.0027540076523503466,9.430393262616166e-06
139,2224055.4803484012,0.0027242440180047286,9.720181937635024e-06
140,2470634.689173575,0.0026947554906529073,1.0018335158485766e-05
141,2744551.932846388,0.002665538422441588,1.0325057185619413e-05
142,3048838.156890965,0.0026365893256494375,1.0640548209811407e-05
143,3386860.345278283,0.002607904451539652,1.0965016735944882e-05
144,3762358.7767334413,0.0025794802893185174,1.129866669178196e-05
145,4179488.411619191,0.0025513138775266437,1.1641702629032951e-05
146,4642864.867349333,0.0025234008320013344,1.1994327205662425e-05
147,5157615.4910585275,0.0024957380449384045,1.2356751674330565e-05
148,5729436.094657161,0.0024683215451854292,1.272918989691833e-05
149,6364653.980055255,0.002441148663871076,1.3111833968122186e-05
150,7070297.951941335,0.0024142152962926535,1.3504891440091872e-05
151,7854176.092820642,0.00238751789091668,1.3908569132847075e-05
152,8724962.160908261,0.00236105276170406,1.4323073973891083e-05
153,9692291.566885721,0.002334816826916251,1.474859666406512e-05
154,10766867.991522035,0.002308806584378803,1.5185330869652275e-05
155,11960581.823903004,0.0022830183653195497,1.5633468986552804e-05
156,13286641.730809981,0.0022574489386860616,1.609319096892592e-05
157,14759720.813087836,0.0022320946377665553,1.6564680201954518e-05
158,16396118.9662497,0.0022069521151025146,1.70481065104718e-05
159,18213943.241868913,0.0021820178779501194,1.7543641178698217e-05
160,20233308.20549073,0.0021572887523630267,1.8051428805083652e-05
161,22476558.50806153,0.0021327611825097403,1.857162076708995e-05
162,24968516.13367001,0.00210843137347744,1.9104352566575126e-05
163,27736755.05944288,0.002084297273116387,1.9649748553281102e-05
164,30811906.366758205,0.0020603543379576414,2.0207915156875758e-05
165,34227997.179888636,0.002036599805856104,2.0778943014840305e-05
166,38022827.182495,0.002013030137633394,2.136291735217345e-05
167,42238386.87819432,0.0019896422611528973,2.195989506197844e-05
168,46921322.22333472,0.0019664327356267,2.2569928674251808e-05
169,52123450.77322524,0.0019433985675026504,2.319303341190509e-05
170,57902335.053075306,0.0019205364331686488,2.38292161916489e-05
171,64321919.49810041,0.0018978435589512993,2.4478446303140246e-05
172,71453238.01065546,0.0018753166007770335,2.514067717185281e-05
173,79375199.96364786,0.0018529525120705567,2.5815833932680038e-05
174,88175463.34750472,0.001830748383529458,2.6503810856895158e-05
175,97951404.72222926,0.0018087011304845225,2.720447707540998e-05
176,108811196.70724668,0.0017868081616249573,2.7917650628898045e-05
177,120875004.93166658,0.0017650663411039294,2.864313727064963e-05
178,134276317.68944016,0.0017434729361666167,2.9380696815579426e-05
179,149163423.0122953,0.0017220250952906958,3.0130062965797108e-05
180,165701049.5045376,0.00170072047087359,3.0890905080334786e-05
181,184072189.0958617,0.0016795564856985081,3.166285644882296e-05
182,204480121.88127276,0.001658530618888747,3.2445503435395156e-05
183,227150665.45335165,0.0016376405112286411,3.323838783377057e-05
184,252334673.61614487,0.0016168835477660428,3.4041020182084995e-05
185,280310812.1294175,0.0015962575553196468,3.4852851003051804e-05
186,311388642.19739133,0.0015757603037728977,3.567328887005611e-05
187,345912045.8213647,0.0015553900879166638,3.650165632989219e-05
188,384263030.9183586,0.0015351448076180252,3.733724960007105e-05
189,426865958.31015605,0.0015150226069904037,3.817930324767737e-05
190,474192237.3551506,0.0014950219299926747,3.9026990613683756e-05
191,526765542.18105143,0.0014751412243674334,3.9879421757630314e-05
192,585167606.2370343,0.0014553789831617345,4.0735657476816767e-05
193,650044659.2831415,0.0014357337595110203,4.159471596224117e-05
194,722114578.0434222,0.001416204627342443,4.245552935871205e-05
195,802174829.6461287,0.0013967904918505956,4.331698878952428e-05
196,891111295.746617,0.0013774906629993881,4.4177908220748974e-05
197,989908074.973525,0.0013583044493211344,4.503705958238995e-05
198,1099658372.1641262,0.0013392313477534744,4.589315057141913e-05
199,1221576594.8802843,0.0013202709876258577,4.674484875613342e-05
200,1357011791.0552216,0.0013014231390237397,4.7590771768112115e-05
201,1507462576.4611733,0.0012826881348559683,4.8429461519231455e-05
202,1674593717.1731508,0.0012640660854053444,4.925943550750627e-05
203,1860254550.5168755,0.0012455574141656846,5.0079167374396114e-05
204,2066499448.3321152,0.0012271626484869104,5.0887107995796804e-05
205,2295610548.981262,0.0012088827921013486,5.1681649189645036e-05
206,2550123009.6370773,0.0011907189984166808,5.246115960371801e-05
207,2832853058.2708807,0.0011726724830478598,5.322398759549293e-05
208,3146929155.741697,0.0011547447171795394,5.396847245083528e-05
209,3495826612.8006825,0.0011369372664283778,5.469295323468348e-05
210,3883406045.054479,0.0011192522855533818,5.53957401624712e-05
211,4313956091.398838,0.001101691816712638,5.6075166080824916e-05
212,4792240868.609984,0.0010842582508928918,5.6729568244727475e-05
213,5323552687.18764,0.001066954200165546,5.73573090976857e-05
214,5913770611.760402,0.0010497823992852815,5.7956777073429975e-05
215,6569425514.035146,0.001032745766413658,5.852641036515657e-05
216,7297772338.113895,0.001015847351283347,5.906470052611317e-05
217,8106870377.806893,0.0009990907741380328,5.957016987199998e-05
218,9005672454.22574,0.0009824796105596242,6.004141392604493e-05
219,10004123980.42318,0.0009660176618233218,6.047709520181888e-05
220,11113273009.248335,0.0009497088249496304,6.087596962511717e-05
221,12345392482.117481,0.0009335571747170877,6.123687896064814e-05
222,13714116031.405878,0.0009175671461734299,6.155875420713908e-05
223,15234588839.139503,0.0009017429997671799,6.184064302936872e-05
224,16923635221.266342,0.0008860891931822059,6.208171061436423e-05
225,18799944791.85852,0.0008706104294825239,6.22812400041018e-05
226,20884279267.187,0.0008553116941428539,6.243861998539576e-05
227,23199702197.994576,0.0008401978942362427,6.255337707899464e-05
228,25771834171.997765,0.0008252738894343716,6.262517788180007e-05
229,28629136310.48097,0.0008105447908464223,6.26538242122231e-05
230,31803225195.925762,0.0007960156403063381,6.263926133269012e-05
231,35329222715.40839,0.0007816916380516873,6.258157188793252e-05
232,39246144690.84808,0.0007675779970218445,6.24809838495955e-05
233,43597332596.37266,0.000753679944557263,6.233786324691011e-05
234,48430933139.83459,0.0007400028033013859,6.215271716092327e-05
235,53800431015.13693,0.0007265517596974513,6.192619164975569e-05
236,59765240720.373085,0.0007133320751503174,6.165906777861131e-05
237,66391363990.35873,0.0007003489528447335,6.135226024248193e-05
238,73752120118.17001,0.0006876075970661847,6.1006807196718495e-05
239,81928957246.83224,0.0006751132306267826,6.062386869132462e-05
240,91012353608.25336,0.0006628709093441004,6.020471804503576e-05
241,101102818681.77954,0.0006508857196589456,5.9750737651749527e-05
242,112312005350.38004,0.0006391627688505999,5.926341093642274e-05
243,124763945360.6747,0.0006277071281968494,5.874430832928061e-05
244,138596421757.40698,0.0006165238179077822,5.819508444818725e-05
245,153962493478.598,0.0006056177057774348,5.7617467755873864e-05
246,171032188981.31833,0.0005949937008729405,5.7013254828015905e-05
247,189994387638.36108,0.0005846566770500331,5.638429992837221e-05
248,211058909723.82248,0.0005746115046106932,5.5732503851746107e-05
249,234458838113.6715,0.0005648631213203893,5.50598092404893e-05
250,260453097391.3592,0.0005554165029062163,5.436818851883559e-05
251,289329318896.7538,0.0005462766808389073,5.3659634320404304e-05
252,321407023420.70386,0.0005374485800553951,5.29361490439402e-05
253,357041156762.33984,0.0005289372011609133,5.219974485731461e-05
254,396626017270.7166,0.000520747816996633,5.145244098365593e-05
255,440599618829.78046,0.0005128858018102352,5.069624583755122e-05
256,489448537563.9036,0.0005053566789586319,4.993315370134564e-05
257,543713295893.69116,0.00049816617478482,4.916514239491725e-05
258,603994343517.6433,0.0004913201838350553,4.8394163471452904e-05
259,670958701500.3542,0.0004848248870585234,4.762214526587327e-05
260,745347342985.3257,0.0004786868445888156,4.68509924829679e-05
261,827983392201.3624,0.0004729129324629531,4.6082573752528144e-05
262,919781232486.0898,0.0004675103546450062,4.531872302544413e-05
263,1021756624108.5752,0.0004624867620321024,4.456124519086085e-05
264,1135037943846.6536,0.0004578502431845286,4.381190907564668e-05
265,1260878670686.9824,0.0004536092625838691,4.30724450343078e-05
266,1400671255804.4314,0.0004497727835867408,4.234455632917961e-05
267,1555962530294.722,0.0004463503349144981,4.1629923170963425e-05
268,1728470821149.762,0.0004433519393475543,4.093019901056907e-05
269,1920104964867.1392,0.00044078803794474203,4.0247008377362825e-05
270,2132985429082.9236,0.0004386694407697929,3.958195300442012e-05
271,2369467775942.5986,0.00043700727109975235,3.893661843962e-05
272,2632168726836.658,0.00043581289828874183,3.8312582778284264e-05
273,2923995116912.177,0.00043509779797922996,3.7711419217255126e-05
274,3248176059747.2583,0.00043487325085315336,3.713468762550393e-05
275,3608298678096.6357,0.0004351501285386477,3.658395116865531e-05
276,4008347796075.7476,0.00043593860151192255,3.606078116518986e-05
277,4452750031984.743,0.00043724761492627227,3.55667353093827e-05
278,4946422779667.759,0.0004390843699539914,3.5103370862405455e-05
279,5494828620395.358,0.0004414537880892745,3.467225162265123e-05
280,6104035767347.808,0.00044435776517705045,3.42749169987559e-05
281,6780785211528.67,0.000447794308551982,3.3912873788662434e-05
282,7532565312090.845,0.0004517566641291165,3.3587589848454336e-05
283,8367694656430.918,0.000456232393519479,3.3300464605126625e-05
284,9295414106914.297,0.000461202419727624,3.3052794377209284e-05
285,10325989052745.338,0.00046664011105744605,3.2845733912616974e-05
286,11470822998418.531,0.0004725104627173481,3.268025585904061e-05
287,12742583745628.201,0.00047876956621927403,3.255710016396092e-05
288,14155343564863.156,0.00048536436312107494,3.247671637066625e-05
289,15724734907711.172,0.0004922327536336056,3.243921000189742e-05
290,17468123382859.107,0.0004993042783711492,3.244428686478227e-05
291,19404799909800.41,0.0005065013463764191,3.249120063412293e-05
292,21556194176466.742,0.0005137409232863526,3.257871423472805e-05
293,23946111762732.316,0.0005209367097291672,3.270507615672017e-05
294,26600997553606.9,0.0005280017476820716,3.286801453375897e-05
295,29550228356833.65,0.0005348513264655834,3.3064752651224284e-05
296,32826437962760.3,0.0005414056095469719,3.329204591182869e-05
297,36465878243331.94,0.0005475921142811307,3.3546242843240255e-05
298,40508820285833.2,0.0005533481350161743,3.382336885741336e-05
299,45000000000000.0,0.0005586222914703002,3.4119216678959426e-05
