,central_pressure,radius,mass
58,3.4141572117242,14.990794193812958,0.3639306959170654
59,3.52913466813493,14.936102412695385,0.36655566755078256
60,3.6479841827617503,14.881350456055623,0.36918685847584787
61,3.770836153643519,14.826579439321547,0.37182376387682914
62,3.8978253701912235,14.771812356328919,0.37446823520939654
63,4.029091161074787,14.716996367024787,0.37711783223024326
64,4.164777547090205,14.662150476795022,0.37977300542569575
65,4.305033399174744,14.607340612346146,0.3824359680428175
66,4.450012601743561,14.552485112756472,0.3851032072971066
67,4.599874221526964,14.497632785178748,0.3877750784958276
68,4.754782682093536,14.44276256823909,0.3904522509467807
69,4.91490794425064,14.387927075897608,0.39313539054981755
70,5.080425692520188,14.333027475028029,0.39582147948862456
71,5.251517527894311,14.27812465150682,0.39851145890362333
72,5.428371167082391,14.223292793486687,0.4012081402856963
73,5.61118064846807,14.168404800507982,0.40390608927684446
74,5.800146545002212,14.113504404900656,0.40660691999170184
75,5.995476184265382,14.058610110654667,0.4093101315635708
76,6.197383875941306,14.003689008096853,0.4120146949526617
77,6.4060911469508754,13.948779763779124,0.4147219411715423
78,6.621826984504688,13.893958199702524,0.4174339875585616
79,6.844828087340776,13.839092744350975,0.4201468484115401
80,7.075339125423211,13.784236778041802,0.4228602886954532
81,7.313613008386453,13.729402810641126,0.4255755105215384
82,7.559911163020062,13.674573150070833,0.42829032438620995
83,7.814503820098135,13.619714975274851,0.4310042705603678
84,8.077670310868214,13.56490398340495,0.43371832858899956
85,8.349699373524958,13.510110513196327,0.4364315297043328
86,8.630889470004826,13.455303099758693,0.43914236847726457
87,8.92154911344935,13.400535701134435,0.44185348044596945
88,9.221997206696287,13.345808251121742,0.4445651392145286
89,9.532563392170012,13.29110103682703,0.4472729133089546
90,9.85358841355508,13.236405810987156,0.4499786760174728
91,10.185424489649733,13.181729297452973,0.45268130496719194
92,10.528435700809533,13.127025771648812,0.4553781840702083
93,10.882998388405182,13.072388800087422,0.458072361832106
94,11.249501567732702,13.017787772986576,0.4607630657554644
95,11.628347354829078,12.963177689000876,0.46344722005987793
96,12.019951407661631,12.908599284221339,0.466126348783894
97,12.42474338217518,12.854080078434665,0.46880279363616995
98,12.843167403697347,12.799637836196109,0.47147335700377946
99,13.275682554219246,12.745155818332682,0.4741358096295638
100,13.722763376086137,12.690730950620114,0.47679212019139283
101,14.184900392650729,12.636319577243606,0.479439374940062
102,14.66260064646034,12.581960151017825,0.48207838705737244
103,15.156388255568402,12.527645740136245,0.48471189863131864
104,15.66680498858072,12.473372523795735,0.4873369125949051
105,16.19441085906735,12.419130229529069,0.4899512690971342
106,16.739784739992277,12.364932356020667,0.4925566840027601
107,17.303524998835094,12.310765844851112,0.4951505688509413
108,17.886250154101393,12.256648638045803,0.49773317052480087
109,18.488599553942308,12.202573738939757,0.5003066477088377
110,19.11123407762767,12.148542813276855,0.5028672877602424
111,19.754836860642452,12.094566974895464,0.5054147604178459
112,20.420114044202062,12.04066642631745,0.5079535680935711
113,21.107795550008795,11.986778932929441,0.5104772300738385
114,21.818635881099496,11.932937758609608,0.5129862991317286
115,22.553414949663182,11.879206044240716,0.515482936319466
116,23.312938932736717,11.825469238973392,0.517963470532895
117,24.098041156717514,11.771791989861509,0.5204280523782321
118,24.909583011663674,11.718195463168067,0.522877815699423
119,25.748454896384715,11.664597694896583,0.5253118701389778
120,26.61557719535982,11.611098405557717,0.5277280280770581
121,27.511901288555414,11.557682389128184,0.53012824026944
122,28.438410595250083,11.504358816831173,0.5325116657385334
123,29.396121653012,11.451065064629248,0.5348753489234408
124,30.3860852330127,11.398616418947501,0.5372205756164478
125,31.409387492901036,11.34467347811914,0.5395468281566898
126,32.46715116850195,11.291569691551649,0.5418523433109531
127,33.56053680564776,11.238530821739637,0.5441374957011977
128,34.69074403349341,11.185537991095693,0.5464025191434703
129,35.8590128807128,11.132660952759647,0.5486462071925461
130,37.0666251360201,11.079842855201077,0.5508671522414758
131,38.314905754509056,11.02707905660995,0.5530663500765478
132,39.60522431135299,10.974427513689212,0.555241535667593
133,40.93899650446067,10.92181711190506,0.557393031077439
134,42.31768570773657,10.869269872753796,0.5595218389367915
135,43.742804576649775,10.816855343022054,0.5616271691830416
136,45.21591670787319,10.764519306015194,0.5637051029539243
137,46.73863835481375,10.712298048344774,0.5657596498480285
138,48.31264020091608,10.660093277576125,0.5677865855141639
139,49.93964919268504,10.607973135840922,0.5697858620121911
140,51.621450434438465,10.555976613076407,0.5717597798613028
141,53.359889146868696,10.50407151390696,0.5737057481669091
142,55.156872691562356,10.45210500695686,0.5756230374993765
143,57.01437266369852,10.400532310384214,0.5775136290261994
144,58.934427055222876,10.348899689489668,0.5793738667416484
145,60.91914249086946,10.297338480880711,0.5812033346371298
146,62.97069653948511,10.245899956050103,0.5830047271955906
147,65.09134010319067,10.194542447876731,0.5847746790068684
148,67.28339988700219,10.143296433756502,0.5865132386018782
149,69.54928095161976,10.092105106773428,0.5882213764183216
150,71.89146935218676,10.041143398438834,0.5898973907211942
151,74.31253486591281,9.990159516269726,0.5915395526084293
152,76.81513381155456,9.939363066141555,0.5931508399284623
153,79.40201196384746,9.88863970774755,0.5947283148736295
154,82.07600756608478,9.837988086695754,0.5962706804101678
155,84.84005444415185,9.787504995846334,0.5977806324020177
156,87.6971852254289,9.73719194242681,0.5992560319668065
157,90.65053466609758,9.686880270359577,0.6006957337035063
158,93.7033430904984,9.63673743557786,0.6021002181959779
159,96.85895994631585,9.586641216635028,0.6034686645623425
160,100.120847479489,9.536790677338544,0.6048003909648841
161,103.49258453288161,9.4869861148316,0.6060975410365597
162,106.97787047287909,9.437278610363137,0.6073566753245556
163,110.58052924821892,9.387811594801676,0.6085785845885647
164,114.30451358551072,9.338402537652868,0.6097625760285036
165,118.15390932604558,9.289107159352723,0.6109090832634949
166,122.13293990865672,9.239955711032483,0.6120161062669522
167,126.24597100354586,9.191003845167977,0.6130849133669107
168,130.4975153021636,9.142010202396165,0.6141156723777241
169,134.8922374683949,9.091296683487908,0.6151059562293015
170,139.4349592564862,9.044718000010347,0.616058185335336
171,144.13066480132503,8.996250924782641,0.6169710088456893
172,148.9845060868804,8.947937322464293,0.6178423025162796
173,154.0018085988019,8.89967189112937,0.618672714996296
174,159.18807716737783,8.851680471177378,0.6194638309543685
175,164.54900200726738,8.803798094074812,0.6202129767394351
176,170.09046496062822,8.756064158236285,0.6209224462321695
177,175.81854595049435,8.708450646167027,0.621589656593791
178,181.7395296514797,8.66105086572698,0.6222147313944929
179,187.8599123851316,8.613744889341755,0.622799601918214
180,194.18640924749386,8.56658276876507,0.6233421972465795
181,200.72596147670558,8.519646880467267,0.623843366104506
182,207.48574406871307,8.472861554103341,0.6243011923781503
183,214.47317364945584,8.426184431818648,0.6247168408598246
184,221.69591661216145,8.379718595249047,0.6250912040826218
185,229.16189752867535,8.33341423825207,0.6254224885793708
186,236.8793078440596,8.287266593138227,0.6257090240643706
187,244.85661486399303,8.24127898378959,0.625956551140409
188,253.10257104484108,8.195501496657862,0.6261599703363465
189,261.6262235965802,8.149825337355196,0.6263187222119635
190,270.4369244091209,8.104372865473875,0.6264354629624298
191,279.54434031291225,8.059115797373995,0.6265104270515051
192,288.9584636850937,8.014095984799487,0.6265437584903616
193,298.68962341282236,7.969182207337817,0.6265326058275056
194,308.7484962258119,7.924449204242843,0.6264786625072064
195,319.1461184105134,7.879921185115295,0.626381878694722
196,329.8938979187881,7.835569068631749,0.6262417988989419
197,341.0036268843645,7.791239045745007,0.6260579757852527
198,352.48749456080253,7.747365786672201,0.625833034402722
199,364.3581006951713,7.7035916331046925,0.6255641135196283
200,376.62846935210206,7.659887100542355,0.6252557474930037
201,389.3120632033948,7.616529737334556,0.6249038203638652
202,402.42279829884563,7.5733296164860775,0.6245085241131119
203,415.9750593345123,7.530300163805876,0.6240720213589719
204,429.9837154351585,7.487463941527786,0.6235921686755096
205,444.4641364682022,7.444942594123589,0.6230710650031397
206,459.4322099070636,7.402483573844545,0.6225072839642205
207,474.90435826241037,7.3602875397216545,0.6219029371873387
208,490.89755710043556,7.318323869950713,0.6212582331645096
209,507.42935366792403,7.281226175142599,0.6205743261866015
210,524.517886144557,7.235005237909132,0.6198479639984655
211,542.1819035435615,7.193675599069765,0.6190805174455882
212,560.4407862825568,7.15257295471393,0.6182727009749522
213,579.314567447149,7.111628942438668,0.6174238150178613
214,598.8239547706222,7.070962827217857,0.6165375320395049
215,618.9903533538234,7.030493012269882,0.6156103921571047
216,639.8358891501842,6.990289107574765,0.6146455571805715
217,661.3834332416395,6.9502538768900415,0.6136413081201352
218,683.6566269320715,6.910488901532776,0.6125986316904557
219,706.6799076858283,6.870941308291822,0.6115179278619012
220,730.4785359397544,6.831607899759825,0.6103999182464032
221,755.0786228181711,6.792534535287931,0.6092444579202255
222,780.5071587811957,6.753690534730173,0.6080514076141397
223,806.7920432378515,6.715072743992153,0.6068223855137579
224,833.9621151564367,6.676668993840007,0.6055557414024948
225,862.0471847057607,6.638539239790075,0.6042547992294259
226,891.0780659619421,6.600682641158845,0.6029195464864049
227,921.0866107166678,6.563011342963759,0.6015485850306148
228,952.1057434240048,6.525614755395994,0.6001424093580642
229,984.1694973240933,6.488398051109801,0.5987021565011301
230,1017.3130517833815,6.451519106311437,0.5972285822000958
231,1051.5727708923378,6.4148531687434245,0.5957225893560303
232,1086.986243363023,6.378452012524981,0.594185097816693
233,1123.5923237702625,6.342300937590477,0.5926151516119988
234,1161.4311751817024,6.3488401146456965,0.5910128327138271
235,1200.544313223486,6.27077110301522,0.5893791425982959
236,1240.9746516299272,6.2353763469056895,0.5877130853044279
237,1282.7665493271468,6.200268401642319,0.5860223234586097
238,1325.9658591023162,6.1654174797216275,0.5843007424878164
239,1370.6199779119368,6.130811601096417,0.5825466315766407
240,1416.7778988843154,6.096483277473997,0.5807658926484067
241,1464.490265073333,6.062429002071323,0.5789577489647904
242,1513.8094250224344,6.028696530163889,0.577122810453421
243,1564.7894901998584,5.9951210063993665,0.5752609876335213
244,1617.4863943680646,5.961910956687378,0.573371741478725
245,1671.9579549525538,5.928895555911529,0.5714588740627429
246,1728.263936477362,5.896192059796242,0.5695197204562106
247,1786.4661161368647,5.8637756031293975,0.5675562735805568
248,1846.628351575825,5.831614489200269,0.565569108956749
249,1908.8166509520272,5.799746871557392,0.563559245695905
250,1973.0992453584165,5.768172339326713,0.5615273047668061
251,2039.546663684144,5.736889545254036,0.5594723539063845
252,2108.231809996715,5.705877427738753,0.5573955894546642
253,2179.2300435300776,5.675145184467025,0.555299119690818
254,2252.6192613664757,5.644721532746394,0.5531820558928903
255,2328.479983902721,5.614576066743316,0.5510459874624561
256,2406.8954431947177,5.584702555526962,0.5488908307715912
257,2487.951674277103,5.555149916923017,0.5467163660374007
258,2571.7376095582526,5.525902124949374,0.5445257116593397
259,2658.345176394196,5.496931970720578,0.5423174274207472
260,2747.869397948474,5.4682516044603675,0.5400919739089278
261,2840.4084974486545,5.439889575954038,0.5378522497903244
262,2936.0640059538223,5.411929966335944,0.5355965810686475
263,3034.940873751363,5.384046657788898,0.5333262368799032
264,3137.1475855051726,5.35658656155659,0.5310418310649773
265,3242.7962792817234,5.329473466022332,0.5287431828599176
266,3352.002869584486,5.3025903424275285,0.5264343966953401
267,3464.8871745317856,5.276035677007046,0.5241111554139068
268,3581.5730473175445,5.249829739831842,0.5217781312249199
269,3702.1885120992106,5.22391740624637,0.5194334276767193
270,3826.8659044619453,5.198317913715354,0.517078869006949
271,3955.742016613139,5.173042232536031,0.5147161956599283
272,4088.958247466652,5.148076609012559,0.5123430982338344
273,4226.66075778133,5.123436263952111,0.5099608642890104
274,4369.000630524135,5.099086935852878,0.5075708305926842
275,4516.134036633704,5.075120204161056,0.505176393771039
276,4668.222406366346,5.051449329874483,0.5027751447500823
277,4825.432606412322,5.028088601999407,0.5003667521770899
278,4987.937122976896,5.005086789695053,0.49795432870092193
279,5155.914251026872,4.982402694277378,0.4955365505245875
280,5329.548289910375,4.96007074732741,0.49311427102732813
281,5509.029745564422,4.938025371350844,0.49068983225940604
282,5694.555539532233,4.91635502637633,0.488262931893234
283,5886.329225019434,4.895018347941677,0.4858333987624983
284,6084.561210226435,4.874016495083335,0.48340237931873886
285,6289.468989201819,4.853366114665497,0.4809709317292736
286,6501.277380470187,4.833048790620167,0.4785386128313893
287,6720.218773696069,4.813080199303121,0.4761067010795571
288,6946.533384654774,4.793457668317068,0.47367501545940077
289,7180.469518789759,4.774190588245386,0.47124556464796746
290,7422.283843645716,4.755279016215369,0.46881728295919867
291,7672.241670476389,4.736715081807328,0.4663934030973409
292,7930.617245335846,4.718504647319308,0.46397129038176615
293,8197.694049972884,4.7006833677944515,0.46155369161921894
294,8473.765112858477,4.683183769772339,0.45914025434302047
295,8759.133330687682,4.666073132008088,0.45673158685649673
296,9054.111800708495,4.649334994786814,0.4543291664334244
297,9359.024164242606,4.632929819562941,0.4519311157041215
298,9674.204961774682,4.6169285285949835,0.44954107040504176
299,10000.0,4.601297347673763,0.44715826530796826
