,central_pressure_1,central_pressure_2,central_density_1,central_density_2,radius_1,radius_2,mass_1,mass_2
57,9.639560536848409,924,464816.2316101775,2609.8781008298847,0.008470628457755312,11.185442692216773,2.3831986076963436e-07,2.2502085760259893
58,10.874495462331307,924,499682.1004679227,2609.8781008298847,0.008413156035162647,11.185463337770775,2.477211347632988e-07,2.250213992267007
59,12.267639287934463,924,537162.2044333062,2609.8781008298847,0.008354041088684228,11.185484194973611,2.574439420010642e-07,2.2502194099371957
60,13.839260333518926,924,577456.5545656153,2609.8781008298847,0.008293413983511109,11.185504772175689,2.6750118217990845e-07,2.250224679861663
61,15.612223516164223,924,620770.9089998531,2609.8781008298847,0.008231397577038004,11.185531778711663,2.779059423480146e-07,2.2502319137463505
62,17.612323003153918,924,667334.4712322387,2609.8781008298847,0.008168110402354788,11.185558943557487,2.8867194801891226e-07,2.2502391042436405
63,19.868657481508844,924,717391.9741883759,2609.8781008298847,0.008103664958648428,11.185586055068478,2.9981350763885056e-07,2.2502461304045953
64,22.414053503721533,924,771202.6295112894,2609.8781008298847,0.008038169567473804,11.185613211522073,3.1134505076723014e-07,2.250253036954096
65,25.285543068788133,924,829051.4037913309,2609.8781008298847,0.007971727522961753,11.18564101785735,3.2328180809486813e-07,2.2502600234601973
66,28.524902386682683,924,891238.1361882762,2609.8781008298847,0.007904435202759531,11.185667192974934,3.3563957476098435e-07,2.2502662898406367
67,32.17925966455314,924,958091.1279995918,2609.8781008298847,0.007836387136323357,11.185699031234066,3.4843429617838225e-07,2.2502746319945737
68,36.30178075708965,924,1029962.1350432638,2609.8781008298847,0.007767671939887829,11.185731240349645,3.616827899208292e-07,2.2502829870396295
69,40.95244265633117,924,1107216.9318714784,2609.8781008298847,0.007698372335948189,11.185765394592696,3.754025102519586e-07,2.2502918740585707
70,46.1989060741203,924,1190267.5812947198,2609.8781008298847,0.007628568733214037,11.18580547645574,3.8961150225371845e-07,2.250302525169544
71,52.11749981207593,924,1279556.4775000252,2609.8781008298847,0.0075583372491172494,11.185845211469738,4.043283874044171e-07,2.250312844044514
72,58.7943312403086,924,1375539.7050424656,2609.8781008298847,0.007487749288952577,11.185885318484452,4.1957197639300133e-07,2.2503231595880746
73,66.32653904081127,924,1478720.398213501,2609.8781008298847,0.0074168724794080034,11.185927032436638,4.353623995905995e-07,2.2503337857543984
74,74.82370644121261,924,1589641.9179168341,2609.8781008298847,0.007345769062929007,11.185969826202172,4.5172063516188044e-07,2.2503446169798087
75,84.40945549949316,924,1708886.6694166837,2609.8781008298847,0.007274501324642753,11.18601290313044,4.6866755878234103e-07,2.250355368910284
76,95.22324563430767,924,1837079.0153509378,2609.8781008298847,0.007203125843495007,11.186060854770574,4.862253691390127e-07,2.250367822451091
77,107.42240256704594,924,1974879.8914163287,2609.8781008298847,0.007131694639605739,11.186110654387551,5.044172179995321e-07,2.250380727434774
78,121.1844071939394,924,2123024.753592276,2609.8781008298847,0.007060259268735178,11.186168240342559,5.232665190027222e-07,2.2503959310898205
79,136.70947768814543,924,2282289.182932594,2609.8781008298847,0.006988866815790888,11.18622553631109,5.427978738504153e-07,2.25041073281514
80,154.22348239782602,924,2453488.789792786,2609.8781008298847,0.006917560770216542,11.186283763974842,5.630367006565479e-07,2.250425572539765
81,173.98122591887477,924,2637539.5529058403,2609.8781008298847,0.006846383337757797,11.186340690092926,5.840093078488726e-07,2.250439615357384
82,196.2701561501063,924,2835397.7539350903,2609.8781008298847,0.006775372465246782,11.186405773005427,6.05743162245711e-07,2.250456566459009
83,221.41454626345424,924,3048090.0370845105,2609.8781008298847,0.006704564831316135,11.186468756625747,6.282663351572293e-07,2.250472604990851
84,249.78021243106232,924,3276756.379975523,2609.8781008298847,0.006633994917270787,11.186545800584414,6.516080968027074e-07,2.2504929678908385
85,281.7798359456944,924,3522568.2472040947,2609.8781008298847,0.006563692934359417,11.186623364010908,6.757987780721832e-07,2.2505131700405925
86,317.87896716396796,924,3786815.67504221,2609.8781008298847,0.006493687966705044,11.186701405526497,7.008696736448315e-07,2.2505331322646303
87,358.6027986214917,924,4070903.628408165,2609.8781008298847,0.006424009083404517,11.186781913492256,7.268534128313994e-07,2.250553647974113
88,404.54380585939856,924,4376287.3545566965,2609.8781008298847,0.006354679571625506,11.186865334714561,7.537837320394882e-07,2.250574883985877
89,456.37036712573564,924,4704592.057294654,2609.8781008298847,0.006285724334491183,11.186952480836634,7.816953311114218e-07,2.2505972799003016
90,514.8364873564915,924,5057538.67661372,2609.8781008298847,0.006217163429642176,11.187053262105097,8.106245575549707e-07,2.2506237599294865
91,580.7927679067393,924,5436947.432602291,2609.8781008298847,0.006149017326894138,11.187154409827315,8.406085947485154e-07,2.2506498606017806
92,655.1987816263653,924,5844846.852285616,2609.8781008298847,0.006081304979045982,11.187257930147611,8.716861585130949e-07,2.2506762885716363
93,739.1370333206471,924,6283339.703360077,2609.8781008298847,0.006014041032902091,11.187363707155653,9.038976401353494e-07,2.2507031035961655
94,833.8287087011001,924,6754714.989350207,2609.8781008298847,0.005947242385912626,11.18747780968085,9.372844268984936e-07,2.2507326106055556
95,940.651440952125,924,7261489.35278159,2609.8781008298847,0.0058809226594603295,11.187600516441236,9.7188988940245e-07,2.2507644906339035
96,1061.1593533924358,924,7806260.787379969,2609.8781008298847,0.005815093296531837,11.187730261271627,1.0077587614058195e-06,2.2507981253587377
97,1197.1056698243674,924,8391919.089977678,2609.8781008298847,0.005749767749068459,11.187862347082229,1.0449369129276336e-06,2.2508319094812523
98,1350.4682215204284,924,9021559.82505151,2609.8781008298847,0.0056849547857851165,11.187997721868994,1.0834723686393079e-06,2.250866313798882
99,1523.4782219385172,924,9698403.882200783,2609.8781008298847,0.005620664054214851,11.188137903944549,1.1234144336338109e-06,2.2509021549232773
100,1718.6527277982611,924,10426050.740315665,2609.8781008298847,0.0055569038387711725,11.188300553772972,1.1648145915083974e-06,2.250944897854871
101,1938.831258782249,924,11208304.90619304,2609.8781008298847,0.005493681451086052,11.18846287004606,1.2077265899347389e-06,2.2509866803681398
102,2187.217108628367,924,12049249.209689585,2609.8781008298847,0.0054310030788670615,11.188630453222336,1.2522048721275879e-06,2.2510295648589485
103,2467.4239486325077,924,12953387.650360461,2609.8781008298847,0.005368874479337782,11.188804328964524,1.2983061014772126e-06,2.2510740156280993
104,2783.5284015783895,924,13925335.193061054,2609.8781008298847,0.005307300811385455,11.188989748036178,1.3460892544092727e-06,2.251121923526244
105,3140.1293509725647,924,14970186.523120089,2609.8781008298847,0.005246284707795341,11.18918996089025,1.3956153810298476e-06,2.2511738607940424
106,3542.414848452076,924,16093503.113437682,2609.8781008298847,0.005185830027674225,11.189394232009057,1.4469485627040456e-06,2.251226211062143
107,3996.2375927753333,924,17301050.149328776,2609.8781008298847,0.005125940296837328,11.189607828578733,1.5001544494125077e-06,2.251281043883315
108,4508.200078511162,924,18599274.12934188,2609.8781008298847,0.005066616509215308,11.189829944804844,1.5553006576785754e-06,2.251337990217505
109,5085.750653222157,924,19995007.223899134,2609.8781008298847,0.005007860111278084,11.190069982870142,1.6124575909490391e-06,2.2514002026072686
110,5737.29188064153,924,21495432.01928215,2609.8781008298847,0.0049496731145859596,11.190320014605017,1.6716970620732929e-06,2.2514645607604136
111,6472.3027863783245,924,23108523.10451582,2609.8781008298847,0.0048920565412492,11.190575555462152,1.7330946933161695e-06,2.2515296292248874
112,7301.47676465723,924,24842665.303391732,2609.8781008298847,0.004835007896214802,11.190844698817148,1.7967292667887248e-06,2.251598830546616
113,8236.877152445551,924,26706969.42651468,2609.8781008298847,0.004778529213674509,11.191140510810195,1.8626803954652423e-06,2.2516757287665676
114,9292.112734356519,924,28711354.52160863,2609.8781008298847,0.004722619297975528,11.191441279845302,1.9310316719768556e-06,2.251752872377126
115,10482.535731682585,924,30866131.53829468,2609.8781008298847,0.004667275572646885,11.191752923714636,2.001869470898914e-06,2.2518325971520117
116,11825.465156026417,924,33182754.646028183,2609.8781008298847,0.00461249896807432,11.192085082915174,2.0752819127303447e-06,2.251918328530224
117,13340.438777016072,924,35673372.950700246,2609.8781008298847,0.004558285576323205,11.192436995192605,2.1513618534560183e-06,2.252009098488303
118,15049.497369887318,924,38350804.17879383,2609.8781008298847,0.004504632686999305,11.1927966346326,2.230205062804136e-06,2.2521008113353687
119,16977.505378342994,924,41229450.890817784,2609.8781008298847,0.004451540685747931,11.193176728040296,2.311910072274576e-06,2.2521986307267334
120,19152.512657891035,924,44324334.64716936,2609.8781008298847,0.004399004596947335,11.193586725251102,2.3965791411796787e-06,2.252304719094602
121,21606.162562528287,924,47651522.2311077,2609.8781008298847,0.0043470220695073225,11.194007255924737,2.484316498622104e-06,2.2524125255243725
122,24374.152311867114,924,51228738.01722679,2609.8781008298847,0.004295589959236812,11.194445404667993,2.5752318566289176e-06,2.2525248186878217
123,27496.752336411937,924,55074452.36099746,2609.8781008298847,0.004244704898192393,11.194915088204613,2.6694390960475767e-06,2.2526460984601786
124,31019.39215674246,924,59209065.79087655,2609.8781008298847,0.00419436318581971,11.195401706164299,2.7670536634780293e-06,2.2527708578325862
125,34993.3213203364,924,63654590.05053958,2609.8781008298847,0.004144561438056664,11.19590843915472,2.8681960672055653e-06,2.252900676218145
126,39476.35501175174,924,68433822.0258702,2609.8781008298847,0.00409529580658248,11.196450173267745,2.972990165576561e-06,2.253040415930537
127,44533.715183765584,924,73572228.23084955,2609.8781008298847,0.004046562069286275,11.197012413187231,3.0815639188399764e-06,2.2531845245930744
128,50238.979446769146,924,79096790.74318334,2609.8781008298847,0.00399835593399085,11.19759655036269,3.194051319596516e-06,2.2533342438999426
129,56675.1515214473,924,85036193.07279482,2609.8781008298847,0.0039506730904318044,11.198224071370783,3.310588721410612e-06,2.253495828253131
130,63935.86882835397,924,91422394.95359933,2609.8781008298847,0.0039035093958739143,11.19887291766507,3.431317209373867e-06,2.2536620292618244
131,72126.76478314432,924,98288371.20593911,2609.8781008298847,0.0038568601942918666,11.199550579214263,3.556383360693995e-06,2.2538356530230783
132,81367.00561697753,924,105670178.32447731,2609.8781008298847,0.003810720753787771,11.200273506516549,3.6859369081344497e-06,2.254021616423133
133,91791.02408070948,924,113607550.62032257,2609.8781008298847,0.0037650865775845904,11.20101974044459,3.820133678032855e-06,2.2542123059007815
134,103550.47525587371,924,122141474.34566909,2609.8781008298847,0.0037199529960686836,11.201811703819578,3.959132937708614e-06,2.254415967663721
135,116816.44292680667,924,131317296.79219872,2609.8781008298847,0.0036753152388586553,11.202640556224218,4.10309722094509e-06,2.2546283268815346
136,131781.92861358047,924,141183081.55822724,2609.8781008298847,0.003631167856602214,11.203502038692715,4.252198561248386e-06,2.254848783929289
137,148664.6594777419,924,151789859.80463532,2609.8781008298847,0.0035875056318940834,11.204420750960573,4.406614316160292e-06,2.2550846280785493
138,167710.25595200926,924,163195214.42462233,2609.8781008298847,0.0035443239884594135,11.205371234926469,4.566525211338297e-06,2.2553272860727684
139,189195.80517856395,924,175459261.28829458,2609.8781008298847,0.003501617987821835,11.206378787193493,4.7321163552184414e-06,2.255585942180279
140,213433.892244539,924,188645873.385212,2609.8781008298847,0.003459382774582494,11.207431616209847,4.903574270614098e-06,2.2558551928151305
141,240777.1478636081,924,202825079.70852408,2609.8781008298847,0.003417612813313851,11.208530929800457,5.081096940046631e-06,2.2561361240911966
142,271623.37866617343,924,218070876.31589592,2609.8781008298847,0.003376302509943028,11.209696104402381,5.264889825876371e-06,2.25643453364986
143,306421.35473679163,924,234464765.64782593,2609.8781008298847,0.0033354471803734775,11.210906269249596,5.455157514446832e-06,2.2567433217177877
144,345677.3385995128,924,252093727.98104954,2609.8781008298847,0.0032950412626733296,11.212188430703181,5.652114138148334e-06,2.25707156810767
145,389962.4506388722,924,271048888.4182653,2609.8781008298847,0.0032550792993050743,11.213521536172767,5.855980263040929e-06,2.2574113360771557
146,439920.9781132262,924,291432484.0827452,2609.8781008298847,0.0032155565861957443,11.214932072512887,6.066980151721654e-06,2.2577721488097646
147,496279.748645129,924,313352354.137713,2609.8781008298847,0.0031764668089687403,11.216400228156976,6.2853460967077055e-06,2.258145936727374
148,559858.7045600761,924,336922833.523515,2609.8781008298847,0.0031378057255873177,11.217951981506268,6.511312563712434e-06,2.258542410525487
149,631582.8319156669,924,362271321.9775195,2609.8781008298847,0.0030995674704741923,11.219572996883779,6.745121932252897e-06,2.2589552626653204
150,712495.6177720918,924,389530499.554932,2609.8781008298847,0.0030617463098185967,11.221277453287001,6.987023862099058e-06,2.2593897535786764
151,803774.2314886393,924,418844590.2694793,2609.8781008298847,0.003024337952522289,11.22306218387965,7.237268802466317e-06,2.259843794819049
152,906746.6509131695,924,450371321.2654134,2609.8781008298847,0.0029873360567697,11.224938511736234,7.496118113805643e-06,2.2603214710205366
153,1022910.9826269298,924,484275631.96598643,2609.8781008298847,0.002950734871875582,11.226899790768167,7.763837748975981e-06,2.2608193575561986
154,1153957.2573276476,924,520740106.05143166,2609.8781008298847,0.002914530512015384,11.228969462178942,8.040693160108575e-06,2.261346019435031
155,1301792.017443615,924,559957061.5962783,2609.8781008298847,0.0028787166340406953,11.231128078082229,8.326963422716458e-06,2.261893287888905
156,1468566.0546946512,924,602132707.3485883,2609.8781008298847,0.002843287563356134,11.23340577962166,8.622932453736528e-06,2.26247181828507
157,1656705.7011430988,924,647499317.3198757,2609.8781008298847,0.002808238812958852,11.235778554638728,8.928881397238059e-06,2.2630723265003025
158,1868948.1289765532,924,696294009.6801838,2609.8781008298847,0.002773564268408009,11.238288448900372,9.245099783652245e-06,2.2637087776974827
159,2108381.172585364,924,748773682.4797169,2609.8781008298847,0.0027392589241875555,11.240907918868157,9.571881684430462e-06,2.2643713841104947
160,2378488.252291255,924,805226553.487184,2609.8781008298847,0.0027053172549595023,11.243661685409034,9.909527459317766e-06,2.265067563437823
161,2683199.0533051775,924,865948738.2334862,2609.8781008298847,0.00267173351417771,11.246550542567842,1.0258340091285057e-05,2.265797406795584
162,3026946.6972234542,924,931265461.2639706,2609.8781008298847,0.0026385032015932277,11.249572370449204,1.061862092239615e-05,2.26655895137923
163,3414732.237828454,924,1001530602.3494489,2609.8781008298847,0.002605620175202992,11.252756088810832,1.099068331679447e-05,2.267361863024039
164,3852197.4195187106,924,1077117030.4712887,2609.8781008298847,0.0025730792286734346,11.256087124511444,1.1374837048264797e-05,2.2682002563338814
165,4345706.756903309,924,1158438820.402593,2609.8781008298847,0.002540875749305338,11.259582871327531,1.1771382963713194e-05,2.2690788689932075
166,4902440.129705132,924,1245923963.6522133,2609.8781008298847,0.002509003510088785,11.263253680479776,1.2180638011258688e-05,2.270000854528525
167,5530497.240101288,924,1340040069.3051968,2609.8781008298847,0.002477457676005891,11.267096341819075,1.2602920205606008e-05,2.2709639619316544
168,6239015.452210662,924,1441316736.23821,2609.8781008298847,0.002446232782369818,11.271134194616746,1.3038532683266848e-05,2.271975075969817
169,7038302.728130529,924,1550281730.463451,2609.8781008298847,0.0024153244622414412,11.275369992551832,1.3487780752527975e-05,2.2730343774569617
170,7939987.594558244,924,1667516983.948537,2609.8781008298847,0.002384725763090123,11.279806366436786,1.395097689374993e-05,2.274141492203032
171,8957188.321804965,924,1793681701.2672417,2609.8781008298847,0.0023544319862916817,11.284463610618305,1.4428429178248915e-05,2.2753020772134667
172,10104703.7765231,924,1929444858.1333606,2609.8781008298847,0.002324438057791718,11.289351369741162,1.4920429355759584e-05,2.276518352305568
173,11399228.72479084,924,2075546347.5625925,2609.8781008298847,0.0022947394648828944,11.294473916977264,1.5427265698646512e-05,2.2777905403140286
174,12859596.717916612,924,2232792869.178346,2609.8781008298847,0.002265329856768135,11.299839063366827,1.5949221469785164e-05,2.279119616573194
175,14507054.094616972,924,2402023060.2074566,2609.8781008298847,0.00223620442854852,11.30547925290757,1.648656782992022e-05,2.280515286179169
176,16365569.085920675,924,2584173659.8308887,2609.8781008298847,0.0022073579487086187,11.311390141501029,1.7039568596430902e-05,2.2819745726439695
177,18462180.519849643,924,2780247988.3570333,2609.8781008298847,0.0021787853950995875,11.317585669749567,1.7608479708726702e-05,2.2835005673219513
178,20827391.199047875,924,2991309529.2016788,2609.8781008298847,0.002150481701983078,11.324078019344725,1.8193523583466585e-05,2.2850954586631396
179,23495611.674460616,924,3218532253.9409084,2609.8781008298847,0.002122441704255342,11.330888199427317,1.8794919358320362e-05,2.2867644288991222
180,26505660.87135708,924,3463158242.4852395,2609.8781008298847,0.00209466090331568,11.338036138099778,1.9412865792849062e-05,2.288512655587247
181,29901330.851115964,924,3726545390.859412,2609.8781008298847,0.0020671332022152997,11.3455256213815,2.0047542711132097e-05,2.2903389521677466
182,33732023.92527715,924,4010171764.2224526,2609.8781008298847,0.002039854187545952,11.353375942200074,2.0699094795102726e-05,2.292247724612385
183,38053471.390989915,924,4315579695.988194,2609.8781008298847,0.0020128187858992922,11.361603106691817,2.1367647486780108e-05,2.294241878671842
184,42928544.34446736,924,4644487131.354649,2609.8781008298847,0.001986022201714718,11.370224211493607,2.2053293293811256e-05,2.2963246004768987
185,48428168.36866142,924,4998744795.695536,2609.8781008298847,0.0019594594964144037,11.379264031664245,2.2756104293504046e-05,2.2985018025440613
186,54632355.40260474,924,5380309395.7978,2609.8781008298847,0.0019331259126608128,11.388737539676855,2.3476103091401393e-05,2.300774833423025
187,61631367.80469184,924,5791366594.499002,2609.8781008298847,0.0019070167464959248,11.398670581593024,2.4213272648852077e-05,2.3031503600086234
188,69527031.5454144,924,6234219540.216017,2609.8781008298847,0.0018811274130769474,11.409074633641147,2.496756379249523e-05,2.305628335312235
189,78434217.63469395,924,6711348525.806951,2609.8781008298847,0.0018554532191890146,11.419974632246326,2.573886946837088e-05,2.3082137291510394
190,88482513.33653091,924,7225514805.811575,2609.8781008298847,0.0018299896019452644,11.431393148037005,2.6527044069234958e-05,2.3109103762162646
191,99818107.48484199,924,7779624218.022544,2609.8781008298847,0.0018047321845664293,11.443353506320818,2.7331888665027216e-05,2.3137220813644492
192,112605917.32922523,924,8376848592.670706,2609.8781008298847,0.0017796766986689237,11.455879628377375,2.815312857322176e-05,2.316652556597488
193,127031987.85332417,924,9020635306.346415,2609.8781008298847,0.0017548187697150964,11.468996577454787,2.8990453365880203e-05,2.319705607580908
194,143306198.47256476,924,9714649391.587439,2609.8781008298847,0.001730154036650653,11.48273023348206,2.984349003970895e-05,2.3228849874926216
195,161665316.48997346,924,10462984579.85557,2609.8781008298847,0.0017056787017308505,11.49710712623148,3.071177804501224e-05,2.326194332700604
196,182376441.73365486,924,11270033563.063517,2609.8781008298847,0.0016813890266011652,11.512154596894465,3.15947891602206e-05,2.329637171058584
197,205740892.49064094,924,12140439719.444422,2609.8781008298847,0.0016572811503103029,11.52790078018766,3.249190488420696e-05,2.333216923498565
198,232098589.27209458,924,13079373146.329062,2609.8781008298847,0.0016333514701668645,11.54437160959559,3.340243852720415e-05,2.3369357819999976
199,261833000.18758774,924,14092328667.692764,2609.8781008298847,0.0016095962326768407,11.561605825832755,3.432564262165965e-05,2.340799951262826
200,295376719.8768404,924,15185300563.035412,2609.8781008298847,0.0015860119879553037,11.579628425307812,3.526067105090603e-05,2.344810275273306
201,333217763.1646656,924,16364999325.55483,2609.8781008298847,0.0015625959154409483,11.598470159137454,3.620657459675792e-05,2.348969132556358
202,375906665.0031161,924,17638367995.45087,2609.8781008298847,0.0015393445239773875,11.618163781733832,3.71623123449552e-05,2.3532789556452025
203,424064489.99520075,924,19013075575.472874,2609.8781008298847,0.0015162559742757998,11.638744988055274,3.812675267453947e-05,2.3577423970504086
204,478391868.0276633,924,20497698772.618546,2609.8781008298847,0.001493327177094691,11.6602387634512,3.909866728734049e-05,2.3623582083020134
205,539679187.4688382,924,22101126016.03079,2609.8781008298847,0.0014705557979424776,11.682679079145867,4.0076713696321375e-05,2.367127294807104
206,608818094.2285237,924,23833221493.49374,2609.8781008298847,0.001447939712168311,11.706107817056983,4.105946567499664e-05,2.3720526003745834
207,686814463.9753269,924,25704893247.53291,2609.8781008298847,0.001425476936130202,11.730550395278138,4.204540796907739e-05,2.377130509380075
